Date,File,Class,Confidence_0,Confidence_1,Confidence_2,Confidence_3
2020-05-20,segment_0.npy,PAM_1,0.9909493327140808,0.00531412148848176,1.2105660971428733e-06,0.003735392354428768
2020-05-21,segment_0.npy,PAM_1,0.8107336759567261,0.12985137104988098,0.00024759757798165083,0.05916736274957657
2020-05-22,segment_0.npy,PAM_1,0.994662880897522,0.005309783387929201,1.923772714462757e-07,2.701846642594319e-05
2020-05-23,segment_0.npy,PAM_1,0.997947633266449,0.0020448053255677223,2.581037827908972e-09,7.567042757727904e-06
2020-06-18,segment_0.npy,PAM_1,0.929720938205719,0.06329166889190674,7.194263616838725e-06,0.006980175618082285
2020-06-19,segment_0.npy,PAM_1,0.8631708025932312,0.08220215141773224,3.8044940993131604e-06,0.054623283445835114
2020-06-20,segment_0.npy,PAM_1,0.9947168231010437,0.0039589195512235165,0.00042981861042790115,0.0008943882421590388
2020-06-21,segment_0.npy,PAM_1,0.8108144998550415,0.1286896914243698,0.0022668454330414534,0.05822896957397461
2020-06-22,segment_0.npy,PAM_1,0.9912222623825073,0.008646244183182716,6.1474725043808576e-06,0.00012531680113170296
2020-06-23,segment_0.npy,PAM_1,0.989923894405365,0.005785083398222923,0.002276101615279913,0.0020149534102529287
2020-07-18,segment_0.npy,PAM_1,0.9381014108657837,0.023587333038449287,0.034553781151771545,0.0037574295420199633
2020-07-19,segment_0.npy,PAM_1,0.7703789472579956,0.19971905648708344,0.023140115663409233,0.0067619094625115395
2020-07-20,segment_0.npy,PAM_1,0.9840076565742493,0.014342768117785454,0.001467964262701571,0.00018172053387388587
2020-07-21,segment_0.npy,PAM_1,0.946406900882721,0.0504738986492157,1.2275470908207353e-05,0.0031069638207554817
2020-07-22,segment_0.npy,PAM_1,0.5075539946556091,0.4806808829307556,0.0008008787990547717,0.01096418034285307
2020-07-23,segment_0.npy,PAM_1,0.6765018701553345,0.32049259543418884,0.0009022493613883853,0.0021033454686403275
2020-07-24,segment_0.npy,PAM_1,0.9796623587608337,0.019573278725147247,2.5785455363802612e-05,0.0007385322242043912
2020-08-17,segment_0.npy,PAM_1,0.7397393584251404,0.20722264051437378,0.023903239518404007,0.029134731739759445
2020-08-18,segment_0.npy,PAM_1,0.9604640007019043,0.03775476664304733,0.0013880940387025476,0.0003932512190658599
2020-08-19,segment_0.npy,PAM_1,0.9540908336639404,0.045731231570243835,9.149501420324668e-05,8.651230746181682e-05
2020-08-20,segment_0.npy,PAM_1,0.9513911604881287,0.03306276351213455,0.010540886782109737,0.0050051575526595116
2020-08-21,segment_0.npy,PAM_1,0.9104716777801514,0.08906406164169312,2.476123336236924e-05,0.0004394803545437753
2020-08-22,segment_0.npy,PAM_1,0.8099701404571533,0.14675350487232208,0.00015121197793632746,0.04312516003847122
2020-09-18,segment_0.npy,PAM_1,0.9525331258773804,0.046226613223552704,1.608472848602105e-05,0.0012240774231031537
2020-09-19,segment_0.npy,PAM_1,0.9942362904548645,0.005031814333051443,2.4690510969094248e-08,0.0007319591823033988
2020-09-20,segment_0.npy,PAM_1,0.7497196197509766,0.24250827729701996,5.090627382742241e-05,0.007721150293946266
2020-09-21,segment_0.npy,PAM_1,0.9810845255851746,0.017482949420809746,2.46718241214694e-06,0.0014301259070634842
2020-09-22,segment_0.npy,PAM_1,0.9846228957176208,0.015298687852919102,7.838397868908942e-05,7.408822999543929e-10
2020-09-23,segment_0.npy,PAM_1,0.9816847443580627,0.0179247185587883,7.591095254610991e-07,0.0003898177819792181
2020-10-17,segment_0.npy,PAM_1,0.25990498065948486,0.5040417909622192,0.23304443061351776,0.0030088010244071484
2020-10-18,segment_0.npy,PAM_1,0.0020910808816552162,0.04761028289794922,0.001264535472728312,0.9490340948104858
2020-10-19,segment_0.npy,PAM_1,0.04233438894152641,0.1689283549785614,0.2260804921388626,0.5626567602157593
2020-10-20,segment_0.npy,PAM_1,0.7846463918685913,0.17601855099201202,0.03422598913311958,0.005109093151986599
2020-10-21,segment_0.npy,PAM_1,0.7659897208213806,0.05989843234419823,0.12376748770475388,0.05034427344799042
2020-10-22,segment_0.npy,PAM_1,0.8696252703666687,0.06905835121870041,3.473914330243133e-05,0.06128166243433952
2020-10-23,segment_0.npy,PAM_1,0.9079678654670715,0.04954502359032631,0.030238134786486626,0.012248976156115532
2020-10-24,segment_0.npy,PAM_1,0.9820876717567444,0.012971327640116215,3.025670230272226e-05,0.004910730756819248
2020-11-18,segment_0.npy,PAM_1,0.777675449848175,0.21465754508972168,1.5322385706895147e-06,0.007665450684726238
2020-11-19,segment_0.npy,PAM_1,0.7779000401496887,0.219563290476799,0.0007387163932435215,0.0017979838885366917
2020-11-20,segment_0.npy,PAM_1,0.9912152290344238,0.008650034666061401,2.9978312454659317e-07,0.00013436999870464206
2020-11-21,segment_0.npy,PAM_1,0.8113082647323608,0.011901814490556717,8.77113143360475e-06,0.1767810732126236
2020-11-22,segment_0.npy,PAM_1,0.8148037195205688,0.17934638261795044,9.438799315830693e-05,0.005755445454269648
2020-11-23,segment_0.npy,PAM_1,0.9984319806098938,0.0006957158329896629,9.701768431114033e-05,0.0007753125973977149
2020-11-24,segment_0.npy,PAM_1,0.9277529716491699,0.036535222083330154,3.552614725776948e-05,0.03567631542682648
2020-11-25,segment_0.npy,PAM_1,0.8141689896583557,0.16789060831069946,8.244528726208955e-05,0.017857972532510757
2020-12-17,segment_0.npy,PAM_1,0.9420096278190613,0.047983910888433456,0.0001999141095438972,0.009806548245251179
2020-12-18,segment_0.npy,PAM_1,0.9412567019462585,0.058335646986961365,3.6486042063188506e-06,0.00040396934491582215
2020-12-19,segment_0.npy,PAM_1,0.9071531891822815,0.07983185350894928,0.00011962379358010367,0.012895372696220875
2020-12-20,segment_0.npy,PAM_1,0.600818395614624,0.19077077507972717,0.17457863688468933,0.0338321179151535
2020-12-21,segment_0.npy,PAM_1,0.9676036834716797,0.031662240624427795,1.645912016101647e-05,0.0007176182116381824
2020-12-22,segment_0.npy,PAM_1,0.7923578023910522,0.017891982570290565,0.0009380790870636702,0.18881212174892426
2020-12-23,segment_0.npy,PAM_1,0.697649359703064,0.2983732223510742,5.552540756070812e-07,0.003976788837462664
2021-01-18,segment_0.npy,PAM_1,0.9585093259811401,0.022101905196905136,4.392798473418225e-06,0.019384397193789482
2021-01-19,segment_0.npy,PAM_1,0.9444270730018616,0.05094318091869354,0.0003828726476058364,0.004246825817972422
2021-01-20,segment_0.npy,PAM_1,0.9864158034324646,0.004208903294056654,5.853246875631157e-06,0.009369478560984135
2021-01-21,segment_0.npy,PAM_1,0.8241477012634277,0.10252828150987625,0.00040689719025976956,0.07291707396507263
2021-01-22,segment_0.npy,PAM_1,0.9778273701667786,0.022046515718102455,2.776418114081025e-06,0.00012326474825385958
2021-01-23,segment_0.npy,PAM_1,0.15186789631843567,0.7245580554008484,0.0038304489571601152,0.11974356323480606
2021-01-24,segment_0.npy,PAM_1,0.9978480339050293,0.0021473036613315344,2.058892647482935e-07,4.3976333472528495e-06
2021-02-18,segment_0.npy,PAM_1,0.9781973958015442,0.019347751513123512,0.00040306581649929285,0.0020517546217888594
2021-02-19,segment_0.npy,PAM_1,0.9891455173492432,0.010441835969686508,2.3690479622473504e-07,0.00041233812225982547
2021-02-20,segment_0.npy,PAM_1,0.6788860559463501,0.23090745508670807,0.0031812312081456184,0.08702521026134491
2021-02-21,segment_0.npy,PAM_1,0.9910581111907959,0.008807223290205002,0.00013329440844245255,1.4482777714874828e-06
2021-02-22,segment_0.npy,PAM_1,0.9854839444160461,0.005185150541365147,5.489287286764011e-05,0.00927599985152483
2021-02-23,segment_0.npy,PAM_1,0.5411502718925476,0.06994082778692245,0.00014941180415917188,0.3887594938278198
2021-02-24,segment_0.npy,PAM_1,0.8908666372299194,0.08197071403265,0.0005177144194021821,0.026644930243492126
2021-03-18,segment_0.npy,PAM_1,0.9162527322769165,0.07273460924625397,0.00019178251386620104,0.010820829309523106
2021-03-19,segment_0.npy,PAM_1,0.9751549959182739,0.0237786453217268,6.654961453023134e-06,0.001059753354638815
2021-03-20,segment_0.npy,PAM_1,0.6637367010116577,0.12647129595279694,0.002168175531551242,0.20762385427951813
2021-03-21,segment_0.npy,PAM_1,0.9894979000091553,0.008021291345357895,5.7781606301432475e-05,0.0024230610579252243
2021-03-22,segment_0.npy,PAM_1,0.7124031782150269,0.27046817541122437,1.1761890306161149e-07,0.017128555104136467
2021-03-23,segment_0.npy,PAM_1,0.9177456498146057,0.062082111835479736,0.0006082057952880859,0.019564133137464523
2021-03-24,segment_0.npy,PAM_1,0.9797930717468262,0.018167098984122276,0.0004739575961139053,0.0015658733900636435
2021-04-18,segment_0.npy,PAM_1,0.9703725576400757,0.028469093143939972,9.598839824320748e-06,0.0011487462325021625
2021-04-19,segment_0.npy,PAM_1,0.5405029058456421,0.0852808952331543,0.3683551847934723,0.005861041136085987
2021-04-20,segment_0.npy,PAM_1,0.9782702922821045,0.021592263132333755,9.563053993133508e-08,0.0001373688573949039
2021-04-21,segment_0.npy,PAM_1,0.9532294869422913,0.042223162949085236,0.0001358198787784204,0.004411587957292795
2021-04-22,segment_0.npy,PAM_1,0.6441411972045898,0.35564491152763367,1.6037649857025826e-06,0.00021224725060164928
2021-04-23,segment_0.npy,PAM_1,0.9947009086608887,0.004353739321231842,0.0007882651989348233,0.00015703827375546098
2021-04-24,segment_0.npy,PAM_1,0.9969710111618042,0.0027750676963478327,5.09257745306968e-07,0.0002533932274673134
2021-05-18,segment_0.npy,PAM_1,0.9530472159385681,0.03617089241743088,0.007753873709589243,0.003028004663065076
2021-05-19,segment_0.npy,PAM_1,0.00048674902063794434,0.030525390058755875,0.9670767188072205,0.001911166706122458
2021-05-20,segment_0.npy,PAM_1,0.7692748308181763,0.06731920689344406,2.6922156393993646e-05,0.16337905824184418
2021-05-21,segment_0.npy,PAM_1,0.9985659718513489,8.725725638214499e-05,1.582571087510587e-07,0.0013466262025758624
2021-05-22,segment_0.npy,PAM_1,0.9412469863891602,0.05666413530707359,1.2545804395358573e-09,0.0020888936705887318
2021-05-23,segment_0.npy,PAM_1,0.6463276743888855,0.07302732765674591,1.475909539294662e-05,0.2806302011013031
2021-06-18,segment_0.npy,PAM_1,0.9523494243621826,0.04670116305351257,6.347705493681133e-05,0.0008860020316205919
2021-06-19,segment_0.npy,PAM_1,0.671457827091217,0.003340712981298566,6.856841139324388e-08,0.3252013921737671
2021-06-20,segment_0.npy,PAM_1,0.9637496471405029,0.03141103684902191,5.137051994097419e-05,0.004788006190210581
2021-06-21,segment_0.npy,PAM_1,0.7117467522621155,0.16468368470668793,0.0005765241221524775,0.12299304455518723
2021-06-22,segment_0.npy,PAM_1,0.0004718266427516937,0.008082644082605839,5.66271364732529e-06,0.9914398193359375
2021-06-23,segment_0.npy,PAM_1,0.9955021739006042,0.0022972901351749897,2.0083500373857532e-07,0.0022002453915774822
2021-07-18,segment_0.npy,PAM_1,0.9896962642669678,0.01012753788381815,1.8614717191667296e-05,0.00015754664491396397
2021-07-19,segment_0.npy,PAM_1,0.9969285130500793,0.003071161452680826,1.3908626783631917e-07,2.1945290029634634e-07
2021-07-20,segment_0.npy,PAM_1,0.8050196766853333,0.12762321531772614,0.05468859151005745,0.012668421491980553
2021-07-21,segment_0.npy,PAM_1,0.9625397324562073,0.00037173781311139464,1.919226583213529e-10,0.03708849474787712
2021-07-22,segment_0.npy,PAM_1,0.7836592197418213,0.11742263287305832,0.012657614424824715,0.08626054227352142
2021-07-23,segment_0.npy,PAM_1,0.8940202593803406,0.08960369229316711,0.013952091336250305,0.0024239656049758196
2021-10-17,segment_0.npy,PAM_1,0.9704422950744629,0.02935519441962242,0.00018371622718404979,1.883431468741037e-05
2021-10-18,segment_0.npy,PAM_1,0.6575266122817993,0.2685774862766266,0.013044517487287521,0.060851361602544785
2021-10-19,segment_0.npy,PAM_1,0.8651992082595825,0.13307404518127441,7.594751423312118e-07,0.0017260971944779158
2021-10-20,segment_0.npy,PAM_1,0.9926405549049377,0.007278131786733866,4.099585203221068e-05,4.03770936827641e-05
2021-10-21,segment_0.npy,PAM_1,0.9690810441970825,0.030821407213807106,2.7296243843011325e-06,9.47293228819035e-05
2021-10-22,segment_0.npy,PAM_1,0.8747486472129822,0.09991610050201416,5.121639333083294e-05,0.02528398670256138
2021-10-23,segment_0.npy,PAM_1,0.5086846351623535,0.4121723771095276,0.04294299706816673,0.03619995713233948
2021-11-17,segment_0.npy,PAM_1,0.0259405430406332,0.6373071074485779,0.0018369426252320409,0.3349154591560364
2021-11-18,segment_0.npy,PAM_1,0.7017266750335693,0.16858161985874176,0.058684296905994415,0.0710073709487915
2021-11-19,segment_0.npy,PAM_1,0.6674138903617859,0.12817248702049255,0.010574089363217354,0.19383947551250458
2021-11-20,segment_0.npy,PAM_1,0.05995479226112366,0.5413832068443298,0.007416393607854843,0.39124560356140137
2021-11-21,segment_0.npy,PAM_1,0.7041231989860535,0.25778329372406006,8.534723747288808e-05,0.0380081832408905
2021-11-22,segment_0.npy,PAM_1,0.975389838218689,0.018397817388176918,0.0056381612084805965,0.0005741557688452303
2021-11-23,segment_0.npy,PAM_1,0.24232171475887299,0.749727189540863,0.0010499851778149605,0.006901167333126068
2021-12-18,segment_0.npy,PAM_1,0.2532120943069458,0.042683351784944534,0.704104483127594,1.1231607865980209e-09
2021-12-19,segment_0.npy,PAM_1,0.4981762766838074,0.24983730912208557,0.0033547666389495134,0.24863162636756897
2021-12-20,segment_0.npy,PAM_1,0.8969793915748596,0.0793600007891655,0.009152243845164776,0.014508362859487534
2021-12-21,segment_0.npy,PAM_1,0.9400891065597534,0.056487854570150375,0.0014693844132125378,0.0019535457249730825
2021-12-22,segment_0.npy,PAM_1,0.9309671521186829,0.06531238555908203,5.9344019973650575e-06,0.0037145561072975397
2021-12-23,segment_0.npy,PAM_1,0.3391534984111786,0.10089080780744553,0.5219933986663818,0.03796226531267166
2022-01-18,segment_0.npy,PAM_1,0.6195617318153381,0.30317240953445435,3.887226739607286e-06,0.07726199179887772
2022-01-19,segment_0.npy,PAM_1,0.9121637344360352,0.05892267823219299,3.968734176851285e-07,0.02891312725841999
2022-01-20,segment_0.npy,PAM_1,0.9468335509300232,0.04237191006541252,0.0005014560301788151,0.010293121449649334
2022-01-21,segment_0.npy,PAM_1,0.5480561852455139,0.17871245741844177,0.010801214724779129,0.2624301016330719
2022-01-22,segment_0.npy,PAM_1,0.9974435567855835,0.002545677125453949,4.234344032738591e-06,6.530058726639254e-06
2022-01-23,segment_0.npy,PAM_1,0.9934796094894409,0.006266465876251459,3.009155989275314e-05,0.00022385780175682157
2022-01-24,segment_0.npy,PAM_1,0.8624414205551147,0.1055983155965805,0.0003714313788805157,0.031588826328516006
2022-02-21,segment_0.npy,PAM_1,0.813660740852356,0.14386828243732452,4.1163824789691716e-05,0.04242982342839241
2022-02-22,segment_0.npy,PAM_1,0.2456790953874588,0.5612985491752625,0.004400607664138079,0.18862172961235046
2022-02-23,segment_0.npy,PAM_1,0.6226865649223328,0.30690568685531616,2.371778646192979e-05,0.07038401067256927
2022-03-18,segment_0.npy,PAM_1,0.9492794871330261,0.029683507978916168,0.0004620487743522972,0.0205750223249197
2022-03-19,segment_0.npy,PAM_1,0.9656705260276794,0.03409891948103905,9.445879634029097e-09,0.0002305459202034399
2022-03-20,segment_0.npy,PAM_1,0.961275041103363,0.0377548523247242,9.220009815180674e-06,0.0009609225671738386
2022-03-21,segment_0.npy,PAM_1,0.4597085416316986,0.5229553580284119,1.8333261664338352e-07,0.01733589544892311
2022-03-22,segment_0.npy,PAM_1,0.9921841025352478,0.0024808719754219055,8.343396529220115e-10,0.005335068795830011
2022-03-23,segment_0.npy,PAM_1,0.9960806965827942,0.0026232260279357433,1.5810691138540278e-06,0.0012945322087034583
2022-03-24,segment_0.npy,PAM_1,0.8957723379135132,0.020535187795758247,0.0836220309138298,7.046422979328781e-05
2022-04-18,segment_0.npy,PAM_1,0.9862743020057678,0.013036126270890236,0.0001582465774845332,0.000531287572812289
2022-04-19,segment_0.npy,PAM_1,0.3393510580062866,0.6604295969009399,0.0002192537795053795,1.661882714776297e-10
2022-04-20,segment_0.npy,PAM_1,0.8136253356933594,0.17866447567939758,0.0016817237483337522,0.006028463132679462
2022-04-21,segment_0.npy,PAM_1,0.9225813746452332,0.046623218804597855,0.01736360229551792,0.01343179028481245
2022-04-22,segment_0.npy,PAM_1,0.8255224227905273,0.10752511024475098,0.06595166772603989,0.0010008120443671942
2022-04-23,segment_0.npy,PAM_1,0.968041718006134,0.03194946050643921,2.4472806593733853e-12,8.888981938071083e-06
2022-05-19,segment_0.npy,PAM_1,0.5908817052841187,0.3308180570602417,7.700165838286921e-07,0.07829948514699936
2022-05-20,segment_0.npy,PAM_1,0.9367263317108154,0.06327357143163681,6.656070183908014e-08,5.267398739405849e-10
2022-05-21,segment_0.npy,PAM_1,0.8550302982330322,0.015672963112592697,2.7233471655563335e-07,0.1292964220046997
2022-05-22,segment_0.npy,PAM_1,0.8496569395065308,0.045061759650707245,0.09272513538599014,0.012556180357933044
2022-05-23,segment_0.npy,PAM_1,0.9796582460403442,0.019626887515187263,5.978911303827772e-06,0.0007088767597451806
2022-05-24,segment_0.npy,PAM_1,0.7498555779457092,0.15007944405078888,0.0006844298914074898,0.09938053041696548
2022-06-18,segment_0.npy,PAM_1,0.9922083020210266,0.007740195840597153,2.2287531464826316e-07,5.124594463268295e-05
2022-06-19,segment_0.npy,PAM_1,0.8951759338378906,0.09612773358821869,1.4844771612843033e-05,0.008681473322212696
2022-06-20,segment_0.npy,PAM_1,0.9953526258468628,0.004335714504122734,1.715504936328216e-06,0.0003100231697317213
2022-06-21,segment_0.npy,PAM_1,0.02201833389699459,0.05937555432319641,1.1569182788662147e-05,0.9185945391654968
2022-06-22,segment_0.npy,PAM_1,0.9839559197425842,0.015912897884845734,6.849722922197543e-07,0.00013045890955254436
2022-06-23,segment_0.npy,PAM_1,0.9874125719070435,0.005927037913352251,1.0898575055762194e-05,0.006649403367191553
2022-06-24,segment_0.npy,PAM_1,0.9831870794296265,0.012271813116967678,4.298997282603523e-06,0.004536844324320555
2022-06-25,segment_0.npy,PAM_1,0.9978286623954773,0.0021701257210224867,6.160539300914536e-10,1.1718527730408823e-06
2022-07-18,segment_0.npy,PAM_1,0.9874842762947083,0.012495582923293114,8.869592420523986e-06,1.1307788554404397e-05
2022-07-19,segment_0.npy,PAM_1,0.9985450506210327,0.0014545817393809557,2.4683119992374714e-09,4.1851512833090965e-07
2022-07-20,segment_0.npy,PAM_1,0.9976149797439575,0.002379385521635413,1.8499903831070696e-07,5.473617420648225e-06
2022-07-21,segment_0.npy,PAM_1,0.9652978181838989,0.034346628934144974,1.8070710211759433e-05,0.0003374541993252933
2022-07-22,segment_0.npy,PAM_1,0.925796627998352,0.07413209974765778,1.702010558801703e-05,5.431013414636254e-05
2022-07-23,segment_0.npy,PAM_1,0.042124081403017044,0.28299665451049805,0.6748793125152588,9.60707987501027e-15
2022-07-24,segment_0.npy,PAM_1,0.806488573551178,0.1834840476512909,4.6595738240284845e-05,0.009980748407542706
2022-08-16,segment_0.npy,PAM_1,0.9979756474494934,0.002019457519054413,3.5485392402279103e-11,4.908648406853899e-06
2022-08-17,segment_0.npy,PAM_1,0.05261057987809181,0.3128248453140259,0.5412237048149109,0.09334088116884232
2022-08-18,segment_0.npy,PAM_1,0.9822636246681213,0.007068376522511244,1.3293179108586628e-06,0.01066670287400484
2022-08-19,segment_0.npy,PAM_1,0.9582804441452026,0.015062746591866016,4.996020379621768e-06,0.02665177918970585
2022-08-20,segment_0.npy,PAM_1,0.9563166499137878,0.04273334518074989,0.0007028740365058184,0.00024718084023334086
2022-08-21,segment_0.npy,PAM_1,0.9025174379348755,0.09275241196155548,0.0005614120163954794,0.00416878005489707
2022-08-22,segment_0.npy,PAM_1,0.9907975196838379,0.0046494328416883945,9.951789934348199e-07,0.004552055615931749
2022-08-23,segment_0.npy,PAM_1,0.9792594909667969,0.0157729834318161,2.2311389784590574e-06,0.004965301603078842
2022-08-24,segment_0.npy,PAM_1,0.9946660995483398,0.005230518989264965,2.6855886403609475e-07,0.00010317422857042402
2023-01-17,segment_0.npy,PAM_1,0.9158998131752014,0.011837366968393326,4.721846562460996e-05,0.07221571356058121
2023-01-18,segment_0.npy,PAM_1,0.08566582202911377,0.01950167678296566,0.023582130670547485,0.8712503910064697
2023-01-19,segment_0.npy,PAM_1,0.18797412514686584,0.5462638139724731,4.3383261072449386e-07,0.2657615840435028
2023-01-20,segment_0.npy,PAM_1,0.9945565462112427,0.005143527872860432,4.18932955881246e-07,0.0002994734386447817
2023-01-21,segment_0.npy,PAM_1,0.8856444358825684,0.03451192378997803,0.07595068961381912,0.0038929551374167204
2023-01-22,segment_0.npy,PAM_1,0.9469228982925415,0.009767001494765282,0.04319576174020767,0.00011437242210377008
2023-01-23,segment_0.npy,PAM_1,0.9938769936561584,0.005869726650416851,2.024343757511815e-06,0.0002512345090508461
2023-01-24,segment_0.npy,PAM_1,0.9811959266662598,0.010457674041390419,0.008302315138280392,4.4045140384696424e-05
2023-01-25,segment_0.npy,PAM_1,0.9957705140113831,0.004102211445569992,0.00012572288687806576,1.5670880202378612e-06
2023-02-18,segment_0.npy,PAM_1,0.8036177158355713,0.13701806962490082,0.0011648727813735604,0.058199308812618256
2023-02-19,segment_0.npy,PAM_1,0.9430405497550964,0.008640189655125141,0.00015914787945803255,0.04816005378961563
2023-02-20,segment_0.npy,PAM_1,0.9990033507347107,0.0007262018043547869,1.3014779369768803e-06,0.0002691357512958348
2023-02-21,segment_0.npy,PAM_1,0.9178316593170166,0.07353786379098892,5.9779767980217e-07,0.008629937656223774
2023-02-22,segment_0.npy,PAM_1,0.9371121525764465,0.0030025027226656675,0.0003373463696334511,0.059547971934080124
2023-02-23,segment_0.npy,PAM_1,0.9126549959182739,0.05378197878599167,0.01392121147364378,0.01964181661605835
2023-02-24,segment_0.npy,PAM_1,0.9595052599906921,0.0009400067501701415,9.661456523701872e-09,0.03955471143126488
2023-03-18,segment_0.npy,PAM_1,0.9865742325782776,0.013308143243193626,2.4117647626553662e-05,9.350723121315241e-05
2023-03-19,segment_0.npy,PAM_1,0.8817187547683716,0.09478641301393509,0.0004788954393006861,0.023015914484858513
2023-03-20,segment_0.npy,PAM_1,0.9763677716255188,0.0097231175750494,0.0034684583079069853,0.010440698824822903
2023-03-21,segment_0.npy,PAM_1,0.9764165878295898,0.020511068403720856,0.0015619981568306684,0.0015103137120604515
2023-03-22,segment_0.npy,PAM_1,0.7362571954727173,0.2290657013654709,1.0966081731567101e-07,0.03467705473303795
2023-03-23,segment_0.npy,PAM_1,0.9778128862380981,0.0206154678016901,2.637859324750025e-06,0.0015689610736444592
2023-03-24,segment_0.npy,PAM_1,0.771816611289978,0.22299540042877197,3.7359109228418674e-07,0.005187582690268755
2023-03-25,segment_0.npy,PAM_1,0.9397343397140503,0.057479698210954666,0.00036309901042841375,0.0024228740949183702
2023-04-17,segment_0.npy,PAM_1,0.9935778379440308,0.0063415165059268475,3.9657251704738883e-07,8.032223558984697e-05
2023-04-19,segment_0.npy,PAM_1,0.9894602298736572,0.010152489878237247,1.0435234116812353e-06,0.0003861963632516563
2023-04-21,segment_0.npy,PAM_1,0.999432384967804,0.0002048151072813198,1.7077455768954586e-11,0.00036274397280067205
2023-04-23,segment_0.npy,PAM_1,0.9929683804512024,0.0038075712509453297,9.692396929494862e-08,0.0032239495776593685
2023-04-25,segment_0.npy,PAM_1,0.9730569124221802,0.019145576283335686,2.5671711867403246e-08,0.007797516416758299
2023-04-27,segment_0.npy,PAM_1,0.4152527153491974,0.3135072886943817,0.0009454153478145599,0.27029451727867126
2023-04-29,segment_0.npy,PAM_1,0.47760847210884094,0.4461784362792969,5.4806663683848456e-05,0.07615824043750763
2023-05-18,segment_0.npy,PAM_1,0.9081044793128967,0.09145601838827133,4.0972874558065087e-05,0.000398604926886037
2023-05-19,segment_0.npy,PAM_1,0.9997915625572205,0.0002050628827419132,2.1183483786546553e-11,3.4015588425972965e-06
2023-05-20,segment_0.npy,PAM_1,0.9977001547813416,0.002198981586843729,2.0844828085841982e-09,0.0001008523249765858
2023-05-21,segment_0.npy,PAM_1,0.9959989786148071,0.0028864899650216103,1.7044032574631274e-05,0.0010975035838782787
2023-05-22,segment_0.npy,PAM_1,0.9526684880256653,0.04320530965924263,6.08491973252967e-05,0.004065330605953932
2023-05-23,segment_0.npy,PAM_1,0.9872103929519653,0.012306950986385345,0.00024165706417988986,0.00024104045587591827
2023-05-24,segment_0.npy,PAM_1,0.9836463928222656,0.01633203588426113,1.1230624750169227e-06,2.0481184037635103e-05
2023-06-19,segment_0.npy,PAM_1,0.0011634341208264232,0.4339969754219055,0.5635938048362732,0.0012457648990675807
