Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-02-18,segment_103.npy,3.502879e-05,0.18559103,1.485463e-09,0.81437397
2020-02-18,segment_1030.npy,0.0015114624,0.07525765,1.7609525e-08,0.9232308
2020-02-18,segment_1031.npy,0.00014648234,0.043885425,5.545192e-10,0.95596814
2020-02-18,segment_1032.npy,7.849208e-07,0.013082945,1.0033418e-11,0.9869162
2020-02-18,segment_1033.npy,0.0003030274,0.007789304,4.708032e-09,0.9919077
2020-02-18,segment_1034.npy,5.826807e-06,0.048452746,2.019512e-10,0.9515415
2020-02-18,segment_1035.npy,1.7032996e-06,0.004257352,1.8402181e-09,0.995741
2020-02-18,segment_1036.npy,1.9383759e-05,0.1204881,5.3476947e-09,0.87949246
2020-02-18,segment_1037.npy,6.772368e-05,0.095932685,8.0173024e-10,0.9039997
2020-02-18,segment_1038.npy,0.0011432411,0.57278675,5.005393e-10,0.42607
2020-02-18,segment_1039.npy,1.9543793e-05,0.013370439,5.0094096e-10,0.98661
2020-02-18,segment_104.npy,2.3088813e-08,0.00049402344,1.0494037e-10,0.999506
2020-02-18,segment_1040.npy,5.38615e-05,0.1752114,5.3337074e-10,0.82473475
2020-02-18,segment_1041.npy,0.009544115,0.10492841,9.616138e-07,0.8855265
2020-02-18,segment_1042.npy,0.0003646942,0.026408495,1.0461191e-08,0.9732267
2020-02-18,segment_1043.npy,0.0006358725,0.1398394,5.5728004e-09,0.8595247
2020-02-18,segment_1044.npy,1.6695427e-05,0.0078050056,1.6118423e-10,0.9921783
2020-02-18,segment_1045.npy,5.5060453e-05,0.013280558,2.2479276e-09,0.9866644
2020-02-18,segment_1046.npy,1.1282996e-06,0.0073098694,1.5590743e-10,0.99268895
2020-02-18,segment_1047.npy,5.1299096e-05,0.051940016,4.4476667e-10,0.94800866
2020-02-18,segment_1048.npy,2.078517e-06,0.002699241,9.063852e-11,0.9972988
2020-02-18,segment_1049.npy,5.0533137e-05,0.019518232,4.468103e-09,0.98043126
2020-02-18,segment_105.npy,6.9669663e-06,0.01480645,1.2255594e-10,0.98518664
2020-02-18,segment_1050.npy,7.4809163e-06,0.012927042,4.8269844e-10,0.98706543
2020-02-18,segment_1051.npy,2.172502e-06,0.001048382,8.4430435e-11,0.99894947
2020-02-18,segment_1052.npy,5.236099e-07,0.001999399,1.9991831e-11,0.9980001
2020-02-18,segment_1053.npy,3.9466784e-08,0.0020776074,3.8888093e-13,0.99792236
2020-02-18,segment_1054.npy,7.2267125e-07,0.0018203307,8.7593294e-11,0.99817896
2020-02-18,segment_1055.npy,1.1794662e-05,0.020113641,4.6356555e-10,0.97987455
2020-02-18,segment_1056.npy,7.676457e-06,0.04354274,7.517797e-11,0.95644957
2020-02-18,segment_1057.npy,4.1209606e-08,0.010874846,2.7815835e-11,0.98912513
2020-02-18,segment_1058.npy,8.5659576e-07,0.0067729163,4.098863e-09,0.99322623
2020-02-18,segment_1059.npy,0.00013097395,0.07057289,4.9284284e-07,0.9292956
2020-02-18,segment_106.npy,2.3462098e-07,0.0004607839,1.8909953e-10,0.999539
2020-02-18,segment_1060.npy,0.00013434378,0.13906372,4.5905924e-09,0.86080194
2020-02-18,segment_1061.npy,3.555966e-06,0.045177344,1.1238929e-09,0.9548191
2020-02-18,segment_1062.npy,2.3141927e-08,0.39995953,5.63568e-11,0.6000405
2020-02-18,segment_1063.npy,4.2439555e-07,0.027371932,1.856023e-09,0.97262764
2020-02-18,segment_1064.npy,6.328045e-05,0.028039964,1.8628617e-07,0.9718965
2020-02-18,segment_1065.npy,3.6270496e-05,0.017873015,1.1213082e-09,0.98209065
2020-02-18,segment_1066.npy,2.3560644e-05,0.29870263,4.2646808e-10,0.7012738
2020-02-18,segment_1067.npy,3.5417765e-05,0.013357236,8.081984e-08,0.9866072
2020-02-18,segment_1068.npy,0.00010805424,0.019901104,1.4495033e-09,0.97999084
2020-02-18,segment_1069.npy,0.0016984983,0.2427193,7.717777e-08,0.75558215
2020-02-18,segment_107.npy,5.756764e-05,0.0077581727,3.628952e-09,0.9921842
2020-02-18,segment_1070.npy,0.0045682034,0.14562197,1.70399e-05,0.8497927
2020-02-18,segment_1071.npy,0.0005865682,0.03132369,1.3850927e-05,0.9680759
2020-02-18,segment_1072.npy,0.00014864335,0.011252251,1.3128266e-06,0.98859787
2020-02-18,segment_1073.npy,2.0263557e-05,0.03757637,1.735997e-10,0.96240336
2020-02-18,segment_1074.npy,0.0011705597,0.09963975,6.010014e-07,0.8991891
2020-02-18,segment_1075.npy,1.9947074e-05,0.005985035,3.453113e-10,0.99399513
2020-02-18,segment_1076.npy,0.00020093149,0.0142785525,5.7373622e-08,0.9855204
2020-02-18,segment_1077.npy,0.00392241,0.025823465,1.991208e-05,0.9702342
2020-02-18,segment_1078.npy,0.00058327586,0.010754345,1.0797326e-07,0.9886622
2020-02-18,segment_1079.npy,3.572376e-05,0.003871777,5.325104e-07,0.996092
2020-02-18,segment_108.npy,0.0010758803,0.09348654,1.5704947e-08,0.9054375
2020-02-18,segment_1080.npy,1.8462122e-06,0.0013009352,1.2416811e-07,0.9986971
2020-02-18,segment_1081.npy,4.173467e-05,0.028574802,4.542696e-08,0.97138345
2020-02-18,segment_1082.npy,0.0003220551,0.016622756,8.711881e-08,0.9830551
2020-02-18,segment_1083.npy,3.2233955e-05,0.0023309852,4.627616e-09,0.9976368
2020-02-18,segment_1084.npy,0.000110981506,0.0127168065,2.5857042e-07,0.98717195
2020-02-18,segment_1085.npy,0.00063514436,0.009082413,4.409122e-06,0.99027795
2020-02-18,segment_1086.npy,4.303022e-05,0.008106886,1.4014007e-07,0.99185
2020-02-18,segment_1087.npy,0.00034065256,0.003436922,3.7252597e-05,0.99618524
2020-02-18,segment_1088.npy,7.276784e-05,0.0034109945,5.6262866e-07,0.99651563
2020-02-18,segment_1089.npy,0.00028162578,0.04539319,5.5193896e-06,0.95431966
2020-02-18,segment_109.npy,2.8055116e-05,0.2715798,3.4606424e-09,0.7283922
2020-02-18,segment_1090.npy,2.3162017e-06,0.0007172178,2.761127e-05,0.99925286
2020-02-18,segment_1091.npy,6.1628334e-06,0.00018154451,0.031348683,0.9684637
2020-02-18,segment_1092.npy,6.048488e-08,2.4782368e-05,0.000304996,0.99967015
2020-02-18,segment_1093.npy,3.0671603e-07,4.630532e-05,0.029372156,0.9705813
2020-02-18,segment_1094.npy,5.6708456e-07,9.259138e-05,0.004219737,0.99568707
2020-02-18,segment_1095.npy,6.337465e-07,0.00011907942,0.0014632033,0.99841714
2020-02-18,segment_1096.npy,6.677009e-06,0.00028284642,0.0007254226,0.998985
2020-02-18,segment_1097.npy,1.1671979e-05,0.00029596474,0.0011556377,0.9985368
2020-02-18,segment_1098.npy,6.112419e-05,0.004420436,0.0008044774,0.99471396
2020-02-18,segment_1099.npy,1.6687401e-06,7.467745e-05,0.015066255,0.98485744
2020-02-18,segment_11.npy,2.31579e-05,0.01053679,1.018286e-06,0.9894391
2020-02-18,segment_110.npy,6.263746e-05,0.032093033,8.3091024e-08,0.96784425
2020-02-18,segment_1100.npy,8.840395e-06,0.0009912442,4.1699404e-05,0.99895823
2020-02-18,segment_1101.npy,1.8673078e-05,0.0011473142,0.00046545643,0.99836856
2020-02-18,segment_1102.npy,6.7496585e-05,0.000939539,0.37226418,0.6267289
2020-02-18,segment_1103.npy,1.0833635e-05,6.098818e-05,0.9327967,0.06713151
2020-02-18,segment_1104.npy,8.219599e-05,0.0003748916,0.06860739,0.93093556
2020-02-18,segment_1105.npy,2.4920732e-06,0.0019050485,0.015050605,0.9830419
2020-02-18,segment_1106.npy,8.323576e-07,4.770633e-05,0.09985263,0.90009886
2020-02-18,segment_1107.npy,4.884361e-08,5.4618613e-05,0.04407546,0.9558699
2020-02-18,segment_1108.npy,5.8835983e-08,2.447519e-05,0.10780651,0.89216894
2020-02-18,segment_1109.npy,1.8036511e-08,2.2106295e-05,0.5257743,0.4742036
2020-02-18,segment_111.npy,5.6529313e-07,0.002691697,4.7807336e-10,0.99730766
2020-02-18,segment_1110.npy,4.2714796e-09,3.4980176e-06,0.7584471,0.24154934
2020-02-18,segment_1111.npy,6.9079465e-07,1.1057648e-05,0.94744533,0.052542936
2020-02-18,segment_1112.npy,0.0060115503,0.993683,0.0003053744,1.7147103e-07
2020-02-18,segment_1113.npy,0.00019329523,0.98996806,0.009791477,4.7192865e-05
2020-02-18,segment_1114.npy,0.00020439575,0.9994771,0.00022620127,9.22918e-05
2020-02-18,segment_1115.npy,9.8668344e-05,0.9982667,0.0016121734,2.2488382e-05
2020-02-18,segment_1116.npy,3.9623446e-06,0.00018034043,0.99866223,0.0011534737
2020-02-18,segment_1117.npy,7.2163577e-09,2.3494337e-07,0.99873656,0.0012631962
2020-02-18,segment_1118.npy,4.846122e-09,3.3463616e-07,0.99492896,0.005070701
2020-02-18,segment_1119.npy,1.1219867e-09,3.347962e-08,0.9993031,0.00069687027
2020-02-18,segment_112.npy,0.00039660005,0.21892177,2.362965e-09,0.7806816
2020-02-18,segment_1120.npy,5.5639937e-10,2.4047552e-08,0.999616,0.00038390062
2020-02-18,segment_1121.npy,1.3151606e-08,3.403418e-07,0.99866664,0.0013330459
2020-02-18,segment_1122.npy,1.0268428e-05,0.0009990463,0.0007895008,0.99820113
2020-02-18,segment_1123.npy,6.49412e-05,0.018617736,0.00018796576,0.98112935
2020-02-18,segment_1124.npy,5.077427e-05,0.03189138,6.2974614e-06,0.96805155
2020-02-18,segment_1125.npy,0.0033098331,0.089815855,2.2745525e-07,0.90687406
2020-02-18,segment_1126.npy,0.012801698,0.049184386,1.5141903e-06,0.93801236
2020-02-18,segment_1127.npy,0.0008315075,0.019096553,7.387003e-08,0.9800718
2020-02-18,segment_1128.npy,0.00074201776,0.0042671715,2.2867493e-08,0.99499077
2020-02-18,segment_1129.npy,0.0003942937,0.022454595,1.4762182e-08,0.97715116
2020-02-18,segment_113.npy,3.5266353e-07,0.02589367,5.0389367e-12,0.97410595
2020-02-18,segment_1130.npy,9.52559e-05,0.008439809,1.2899291e-11,0.9914649
2020-02-18,segment_1131.npy,0.0003373865,0.011225832,3.5277854e-11,0.98843676
2020-02-18,segment_1132.npy,1.7844173e-06,0.00043193056,3.0865165e-13,0.99956626
2020-02-18,segment_1133.npy,4.694367e-05,0.00059840793,2.5006708e-10,0.99935466
2020-02-18,segment_1134.npy,1.9935058e-05,0.0007744459,2.8910995e-11,0.99920565
2020-02-18,segment_1135.npy,0.0008524839,0.0050486336,7.900825e-11,0.9940989
2020-02-18,segment_1136.npy,0.31928012,0.13092451,1.02799e-07,0.54979527
2020-02-18,segment_1137.npy,5.995197e-06,0.0002139701,1.4658545e-11,0.9997801
2020-02-18,segment_1138.npy,0.0036509235,0.00712882,2.6500875e-09,0.9892202
2020-02-18,segment_1139.npy,0.00041271368,0.0016611911,1.1268097e-10,0.9979261
2020-02-18,segment_114.npy,5.42441e-07,0.0066533377,4.596484e-10,0.9933461
2020-02-18,segment_1140.npy,0.00064749864,0.0022476607,9.55233e-10,0.99710494
2020-02-18,segment_1141.npy,3.1884803e-05,0.0022304675,5.147037e-11,0.99773765
2020-02-18,segment_1142.npy,0.000914703,0.013949364,1.784782e-09,0.985136
2020-02-18,segment_1143.npy,2.0538988e-05,0.0014960968,1.4969158e-11,0.99848336
2020-02-18,segment_1144.npy,2.3025925e-06,0.0005736957,1.6556819e-12,0.9994241
2020-02-18,segment_1145.npy,2.700595e-05,0.0014293353,1.1267072e-10,0.9985436
2020-02-18,segment_1146.npy,2.9674302e-05,0.0078952825,2.7499555e-10,0.99207497
2020-02-18,segment_1147.npy,0.0007742136,0.0070900917,1.2432744e-10,0.99213576
2020-02-18,segment_1148.npy,0.0016041448,0.013266349,5.4456333e-09,0.9851295
2020-02-18,segment_1149.npy,6.9160655e-05,0.006019187,2.5003959e-11,0.9939116
2020-02-18,segment_115.npy,1.3160228e-06,0.001122484,1.1093335e-10,0.99887615
2020-02-18,segment_1150.npy,6.321275e-06,0.0031942946,7.926658e-10,0.99679935
2020-02-18,segment_1151.npy,0.0026019188,0.034505256,2.6363214e-09,0.9628928
2020-02-18,segment_1152.npy,0.0015393816,0.71864015,1.1830158e-10,0.2798205
2020-02-18,segment_1153.npy,8.566142e-05,0.009664832,7.3010553e-09,0.99024945
2020-02-18,segment_1154.npy,0.0003552281,0.012029761,4.919018e-09,0.9876151
2020-02-18,segment_1155.npy,0.0074261297,0.11602764,1.511053e-08,0.87654626
2020-02-18,segment_1156.npy,0.016743599,0.043530133,1.3461084e-08,0.93972635
2020-02-18,segment_1157.npy,0.025892807,0.015816977,2.3947805e-10,0.95829034
2020-02-18,segment_1158.npy,0.00019195379,0.007939971,4.1675594e-11,0.9918682
2020-02-18,segment_1159.npy,2.1955582e-06,0.00060758274,2.9448496e-11,0.99939024
2020-02-18,segment_116.npy,7.611338e-07,0.7052603,1.0408075e-11,0.294739
2020-02-18,segment_1160.npy,0.0013876645,0.010334611,4.7704896e-10,0.98827773
2020-02-18,segment_1161.npy,0.00012784303,0.0013444476,3.5786038e-10,0.99852765
2020-02-18,segment_1162.npy,0.00043602465,0.013547827,1.9959272e-10,0.9860161
2020-02-18,segment_1163.npy,5.881675e-05,0.0002508049,8.0865964e-10,0.9996903
2020-02-18,segment_1164.npy,6.121726e-05,0.0011237804,9.960929e-12,0.99881506
2020-02-18,segment_1165.npy,5.383345e-06,0.0015692291,2.0256214e-12,0.9984255
2020-02-18,segment_1166.npy,7.931554e-07,0.00018299217,5.154119e-12,0.99981624
2020-02-18,segment_1167.npy,5.3066215e-06,0.0024352283,3.6123445e-11,0.9975594
2020-02-18,segment_1168.npy,1.9602694e-06,0.00019565268,7.6713295e-11,0.9998024
2020-02-18,segment_1169.npy,9.424452e-05,0.004536561,4.1246787e-10,0.99536926
2020-02-18,segment_117.npy,1.335841e-07,0.010359471,2.8663233e-12,0.9896404
2020-02-18,segment_1170.npy,0.0010613962,0.0027885903,2.1136237e-09,0.99615
2020-02-18,segment_1171.npy,0.00028141585,0.004674646,2.0805627e-10,0.995044
2020-02-18,segment_1172.npy,4.3465283e-05,0.0014521497,5.4225173e-11,0.9985044
2020-02-18,segment_1173.npy,0.009945481,0.06594656,1.0489729e-07,0.9241079
2020-02-18,segment_1174.npy,0.00017772334,0.014617846,3.3386782e-09,0.98520446
2020-02-18,segment_1175.npy,0.0010084843,0.28475147,5.477957e-10,0.71424013
2020-02-18,segment_1176.npy,0.019153966,0.46397275,6.944374e-08,0.5168732
2020-02-18,segment_1177.npy,0.00027804283,0.004516685,7.641843e-10,0.9952053
2020-03-17,segment_0.npy,0.002209411,0.018393261,0.00021134304,0.979186
2020-03-17,segment_1.npy,0.00017942823,0.03080074,2.0275666e-06,0.9690178
2020-03-17,segment_10.npy,2.5806961e-05,0.0016270552,0.00023653486,0.99811053
2020-03-17,segment_100.npy,0.0077157603,0.06741882,2.2722215e-06,0.92486316
2020-03-17,segment_1000.npy,3.1084567e-06,0.0030868433,3.7058967e-09,0.99691004
2020-03-17,segment_1001.npy,1.44548485e-05,0.049016636,3.70363e-10,0.9509689
2020-03-17,segment_1002.npy,7.289159e-06,0.099501096,3.6670855e-10,0.9004916
2020-03-17,segment_1003.npy,3.2896799e-06,0.007515306,2.0637259e-10,0.99248135
2020-03-17,segment_1004.npy,8.29403e-05,0.04860449,7.759114e-09,0.9513126
2020-03-17,segment_1005.npy,1.5807544e-05,0.0074814186,6.760045e-10,0.9925027
2020-03-17,segment_1006.npy,7.470176e-06,0.022612983,1.15110325e-07,0.9773794
2020-03-17,segment_1007.npy,4.7343544e-08,0.00023849827,1.00118136e-07,0.9997614
2020-03-17,segment_1008.npy,6.0030266e-07,0.0015502524,4.380353e-08,0.9984491
2020-03-17,segment_1009.npy,2.071002e-08,0.0014278243,8.884002e-10,0.9985721
2020-03-17,segment_101.npy,0.0075971093,0.13691293,1.9452618e-05,0.8554704
2020-03-17,segment_1010.npy,1.2300112e-06,0.0008919107,1.8902935e-07,0.9991066
2020-03-17,segment_1011.npy,5.6421854e-06,0.036207363,3.643311e-09,0.96378696
2020-03-17,segment_1012.npy,8.073079e-07,0.031681143,1.7627585e-09,0.96831805
2020-03-17,segment_1013.npy,5.734043e-07,0.1211596,9.006683e-12,0.87883985
2020-03-17,segment_1014.npy,5.1133804e-07,0.018833615,2.072631e-09,0.98116595
2020-03-17,segment_1015.npy,8.27452e-08,0.011571995,1.8491956e-08,0.98842794
2020-03-17,segment_1016.npy,2.8125494e-10,0.011202798,7.7854254e-13,0.9887971
2020-03-17,segment_1017.npy,2.1082271e-09,0.0009699415,1.0300982e-11,0.9990301
2020-03-17,segment_1018.npy,2.1337083e-08,0.0012946135,6.7363337e-12,0.9987054
2020-03-17,segment_1019.npy,7.0726145e-07,0.0030448423,1.3060554e-11,0.99695444
2020-03-17,segment_102.npy,0.00088862627,0.0013922604,0.05390696,0.94381213
2020-03-17,segment_1020.npy,2.71414e-08,0.00044875962,1.0985983e-12,0.99955124
2020-03-17,segment_1021.npy,1.7985059e-07,0.0017616149,9.699075e-12,0.9982381
2020-03-17,segment_1022.npy,0.00024759868,0.0063726194,1.7257574e-09,0.9933797
2020-03-17,segment_1023.npy,0.0023803646,0.004783875,5.355912e-07,0.9928351
2020-03-17,segment_1024.npy,0.001027139,0.016774205,7.106416e-08,0.98219854
2020-03-17,segment_1025.npy,7.006272e-05,0.016654534,1.6436549e-07,0.98327523
2020-03-17,segment_1026.npy,1.4150517e-05,0.122880995,9.5699386e-11,0.87710494
2020-03-17,segment_1027.npy,2.0207075e-05,0.040362388,2.3675497e-11,0.9596173
2020-03-17,segment_1028.npy,9.837661e-06,0.04031205,2.9579499e-12,0.9596781
2020-03-17,segment_1029.npy,1.2616267e-07,0.00018705311,5.4074338e-15,0.9998129
2020-03-17,segment_103.npy,0.0024183223,0.0016822829,0.011032714,0.9848667
2020-03-17,segment_1030.npy,5.591707e-07,0.0032912358,8.1797355e-12,0.99670815
2020-03-17,segment_1031.npy,4.0113423e-06,0.0030645696,5.0219055e-14,0.9969313
2020-03-17,segment_1032.npy,8.1607276e-08,0.00036724433,8.130717e-14,0.9996326
2020-03-17,segment_1033.npy,1.1071766e-06,0.0012263544,7.255849e-15,0.99877256
2020-03-17,segment_1034.npy,3.989621e-06,0.002124278,4.3352975e-09,0.99787164
2020-03-17,segment_1035.npy,8.1076605e-06,0.0026587779,2.2111495e-11,0.99733317
2020-03-17,segment_1036.npy,1.3508153e-05,0.004430069,4.805507e-13,0.9955564
2020-03-17,segment_1037.npy,2.0188509e-06,0.015554478,2.9464514e-13,0.98444355
2020-03-17,segment_1038.npy,3.280335e-06,0.0027105338,3.626055e-12,0.9972862
2020-03-17,segment_1039.npy,4.3257634e-05,0.00810102,1.2772647e-09,0.99185574
2020-03-17,segment_104.npy,0.025420764,0.05565922,8.585541e-05,0.9188341
2020-03-17,segment_1040.npy,4.14026e-06,0.006196804,7.152454e-13,0.99379903
2020-03-17,segment_1041.npy,5.924292e-06,0.003110425,3.2472545e-11,0.9968836
2020-03-17,segment_1042.npy,4.220781e-09,0.00037233232,1.1998943e-15,0.9996276
2020-03-17,segment_1043.npy,6.5774937e-09,0.000630209,1.1696457e-12,0.9993698
2020-03-17,segment_1044.npy,9.014473e-07,0.0013251867,1.7682973e-12,0.9986739
2020-03-17,segment_1045.npy,3.2243536e-06,0.0017631366,9.629962e-12,0.9982337
2020-03-17,segment_1046.npy,1.37665e-05,0.00016905711,1.2322876e-07,0.9998171
2020-03-17,segment_1047.npy,2.6080167e-07,0.00083538285,2.154348e-11,0.99916434
2020-03-17,segment_1048.npy,1.0449627e-07,0.0073244036,3.65863e-14,0.9926755
2020-03-17,segment_1049.npy,5.7673084e-08,0.0052136327,2.6526416e-12,0.9947864
2020-03-17,segment_105.npy,0.0014950617,0.0006344687,1.5655958e-05,0.99785477
2020-03-17,segment_1050.npy,8.74868e-08,0.00072870986,5.712588e-14,0.9992712
2020-03-17,segment_1051.npy,6.712998e-08,0.004218719,1.170507e-12,0.9957812
2020-03-17,segment_1052.npy,5.397971e-06,0.0040474674,3.6068257e-13,0.9959472
2020-03-17,segment_1053.npy,1.2143987e-05,0.008438092,2.3549229e-11,0.99154973
2020-03-17,segment_1054.npy,2.692025e-07,0.004014275,2.0492347e-11,0.99598545
2020-03-17,segment_1055.npy,5.6046797e-06,0.0018744908,6.119457e-10,0.9981199
2020-03-17,segment_1056.npy,1.5175594e-06,0.0095465975,4.1805108e-11,0.9904518
2020-03-17,segment_1057.npy,5.7385597e-07,0.0009979763,2.698417e-14,0.99900144
2020-03-17,segment_1058.npy,5.651879e-07,0.001725996,2.6074598e-10,0.9982734
2020-03-17,segment_1059.npy,1.4341863e-06,0.0241858,1.1778478e-11,0.9758128
2020-03-17,segment_106.npy,3.6030575e-05,0.025297556,2.7547512e-07,0.97466624
2020-03-17,segment_1060.npy,8.380537e-07,0.0033332678,3.9123912e-12,0.9966659
2020-03-17,segment_1061.npy,5.9644617e-07,0.011396625,8.399094e-13,0.98860276
2020-03-17,segment_1062.npy,5.939437e-06,0.002411421,7.826332e-10,0.9975827
2020-03-17,segment_1063.npy,2.255383e-06,0.0069941515,1.15681215e-11,0.99300355
2020-03-17,segment_1064.npy,9.191914e-06,0.0046029314,6.31797e-11,0.995388
2020-03-17,segment_1065.npy,0.0006389779,0.0056525962,1.1479964e-06,0.99370724
2020-03-17,segment_1066.npy,2.9767525e-06,0.008724579,1.377946e-10,0.9912725
2020-03-17,segment_1067.npy,0.00044060333,0.044201836,3.859004e-10,0.95535755
2020-03-17,segment_1068.npy,1.22816e-06,0.0036718417,2.2687366e-11,0.996327
2020-03-17,segment_1069.npy,2.1341007e-06,0.0022065353,4.7671565e-11,0.9977913
2020-03-17,segment_107.npy,0.00010936988,0.034575593,6.5741124e-06,0.96530837
2020-03-17,segment_1070.npy,1.3910952e-07,0.007451073,1.6374998e-13,0.9925488
2020-03-17,segment_1071.npy,9.3609565e-08,0.008192379,5.6287427e-12,0.9918075
2020-03-17,segment_1072.npy,1.2505576e-06,0.004083817,6.444385e-10,0.9959149
2020-03-17,segment_1073.npy,1.0100738e-06,0.011815687,4.4779624e-11,0.9881833
2020-03-17,segment_1074.npy,3.3624183e-06,0.00041827,4.7935177e-11,0.9995784
2020-03-17,segment_1075.npy,5.0497647e-06,0.009735807,1.4319724e-11,0.9902592
2020-03-17,segment_1076.npy,0.0013495368,0.0032829228,3.0291528e-08,0.9953675
2020-03-17,segment_1077.npy,3.8089033e-06,0.003596298,3.5356523e-11,0.9963999
2020-03-17,segment_1078.npy,2.3457796e-06,0.00015128906,1.4679499e-10,0.99984634
2020-03-17,segment_1079.npy,6.7759383e-06,9.5830525e-05,4.7870678e-08,0.99989736
2020-03-17,segment_108.npy,0.001855672,0.038221583,1.8935545e-05,0.9599038
2020-03-17,segment_1080.npy,1.854586e-05,0.00036868113,2.6254685e-07,0.9996125
2020-03-17,segment_1081.npy,0.00012672308,0.00025504196,4.1945944e-09,0.9996183
2020-03-17,segment_1082.npy,0.00038308257,0.0007550721,3.6732384e-10,0.9988619
2020-03-17,segment_1083.npy,3.793937e-05,0.00069574727,4.925706e-11,0.9992663
2020-03-17,segment_1084.npy,5.2785097e-05,0.0013102514,1.3435921e-08,0.9986369
2020-03-17,segment_1085.npy,4.0041385e-05,0.0019521572,4.1437583e-11,0.9980077
2020-03-17,segment_1086.npy,2.671397e-07,0.00012251966,7.8514734e-10,0.9998772
2020-03-17,segment_1087.npy,3.9255661e-07,0.0040221713,5.179108e-13,0.99597746
2020-03-17,segment_1088.npy,9.61085e-06,0.00062234263,5.5024284e-12,0.999368
2020-03-17,segment_1089.npy,1.4310547e-06,0.0004096124,3.425665e-11,0.999589
2020-03-17,segment_109.npy,0.006331114,0.13865688,0.00042896922,0.8545831
2020-03-17,segment_1090.npy,3.4536897e-06,0.0012865382,7.0998767e-12,0.99871004
2020-03-17,segment_1091.npy,9.3887337e-07,0.0016097686,7.998328e-12,0.99838924
2020-03-17,segment_1092.npy,1.4668453e-05,0.001167341,1.38356e-10,0.998818
2020-03-17,segment_1093.npy,2.3119024e-05,0.0019096156,1.5353586e-11,0.9980673
2020-03-17,segment_1094.npy,6.64896e-06,0.000726356,3.9844096e-13,0.9992669
2020-03-17,segment_1095.npy,7.6920536e-05,0.0058823065,1.9460233e-10,0.9940408
2020-03-17,segment_1096.npy,2.613954e-07,0.0003480841,5.289166e-13,0.9996517
