Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-03-18,segment_1555.npy,1.0118974e-07,2.6491025e-09,0.9999995,3.7799356e-07
2020-03-18,segment_1442.npy,0.0001741847,2.29044e-08,0.99982566,1.9349719e-07
2020-03-18,segment_533.npy,0.0011811506,0.00024164059,0.9985468,3.0356987e-05
2020-03-18,segment_402.npy,0.0012979822,0.00023649407,0.99803835,0.00042716842
2020-03-18,segment_1348.npy,9.915361e-05,6.515496e-07,0.9999002,2.3085707e-09
2020-03-18,segment_1663.npy,8.229137e-05,2.3470168e-06,0.8375621,0.16235326
2020-03-18,segment_801.npy,0.0010802203,4.1703156e-06,0.99891543,1.7947882e-07
2020-03-18,segment_1039.npy,0.017996911,0.0009863139,0.9808445,0.000172353
2020-03-18,segment_145.npy,5.510576e-07,2.0041104e-07,0.99999917,1.3818247e-09
2020-03-18,segment_1797.npy,1.5070378e-06,1.9862825e-09,0.9999976,8.5429144e-07
2020-03-18,segment_1492.npy,1.9341249e-05,1.2869679e-05,0.9669352,0.033032488
2020-03-18,segment_290.npy,0.6263975,0.026942654,0.3459343,0.000725568
2020-03-18,segment_457.npy,0.004693747,0.002200872,0.99246264,0.0006427023
2020-03-18,segment_433.npy,0.004016861,0.0017856255,0.99416083,3.665064e-05
2020-03-18,segment_224.npy,0.18077517,0.0012569387,0.8179333,3.457849e-05
2020-03-18,segment_666.npy,0.0015332139,0.00019655246,0.9979488,0.0003213894
2020-03-18,segment_1292.npy,1.5926692e-07,1.7164814e-09,0.99999976,8.284933e-08
2020-03-18,segment_1456.npy,0.00017830922,1.568305e-07,0.99978346,3.806983e-05
2020-03-18,segment_537.npy,0.2831528,0.019062987,0.64971286,0.04807132
2020-03-18,segment_1111.npy,0.00025515602,2.990275e-05,0.99961144,0.000103583814
2020-03-18,segment_118.npy,0.25019455,0.5782481,0.05486142,0.11669591
2020-03-18,segment_105.npy,0.0027819641,0.0013711235,0.995828,1.8876588e-05
2020-03-18,segment_1137.npy,0.0419603,4.7866242e-06,0.9580346,3.8951006e-07
2020-03-18,segment_350.npy,8.9978814e-05,0.0002747253,0.9991322,0.0005031441
2020-03-18,segment_628.npy,0.1766023,0.008151091,0.81257075,0.002675955
2020-03-18,segment_1100.npy,8.324155e-05,6.1395264e-07,0.9998994,1.6816944e-05
2020-03-18,segment_165.npy,9.594547e-05,6.4954966e-06,0.99987924,1.8306642e-05
2020-03-18,segment_1691.npy,3.6558875e-05,5.618067e-08,0.99995184,1.153287e-05
2020-03-18,segment_741.npy,0.00015103548,7.5269313e-06,0.9997727,6.877846e-05
2020-03-18,segment_311.npy,0.03329405,0.00026199347,0.96604264,0.00040137826
2020-03-18,segment_1636.npy,1.7784812e-06,5.634349e-08,0.9999294,6.875205e-05
2020-03-18,segment_400.npy,0.0019179308,0.0027229802,0.995344,1.5033508e-05
2020-03-18,segment_568.npy,5.338546e-05,3.3843597e-07,0.9999453,9.572741e-07
2020-03-18,segment_304.npy,0.018672884,0.0043061543,0.973191,0.0038298692
2020-03-18,segment_1421.npy,0.005182823,9.435894e-05,0.99428326,0.00043943358
2020-03-18,segment_1659.npy,7.262501e-07,2.5317775e-07,0.00013654862,0.99986243
2020-03-18,segment_597.npy,0.0012602354,0.0002221666,0.99851304,4.5570628e-06
2020-03-18,segment_1049.npy,0.0035469674,1.8606326e-05,0.996391,4.3349966e-05
2020-03-18,segment_1055.npy,5.2743755e-05,6.894425e-07,0.9999057,4.0956016e-05
2020-03-18,segment_190.npy,2.5947375e-05,4.567904e-05,0.9999262,2.0769692e-06
2020-03-18,segment_1557.npy,1.3012141e-08,3.7927066e-12,1.0,1.757773e-10
2020-03-18,segment_1751.npy,1.4657196e-07,2.2764523e-08,0.9999999,6.1159716e-11
2020-03-18,segment_1776.npy,5.0980503e-05,3.9489645e-08,0.99994886,2.0365869e-08
2020-03-18,segment_616.npy,6.9576186e-06,9.0679526e-07,0.9999914,7.77944e-07
2020-03-18,segment_207.npy,0.015163379,0.056455955,0.9213163,0.007064405
2020-03-18,segment_1139.npy,2.1095208e-05,1.0392557e-06,0.9998956,8.224156e-05
2020-03-18,segment_881.npy,8.981315e-06,1.1462731e-07,0.9999819,9.054624e-06
2020-03-18,segment_1067.npy,0.00027904805,2.9405981e-05,0.9996637,2.7818489e-05
2020-03-18,segment_164.npy,0.00016906096,8.816769e-06,0.9998179,4.345728e-06
2020-03-18,segment_1141.npy,0.00048411742,1.3506763e-05,0.9994893,1.3027922e-05
2020-03-18,segment_823.npy,0.00045784804,2.6845026e-05,0.99951446,7.8862195e-07
2020-03-18,segment_91.npy,0.008655376,0.0019550528,0.9889059,0.00048369585
2020-03-18,segment_487.npy,0.0048891157,0.00048293892,0.99448556,0.00014243946
2020-03-18,segment_128.npy,0.04492449,0.0028359515,0.95223945,8.7691646e-08
2020-03-18,segment_135.npy,0.015889637,0.00011094595,0.9839978,1.5005288e-06
2020-03-18,segment_1194.npy,0.03917757,0.00044910747,0.9580142,0.002359125
2020-03-18,segment_975.npy,0.026331967,0.015880901,0.0048912033,0.95289594
2020-03-18,segment_1606.npy,0.0026780092,1.4657355e-06,0.9972683,5.231841e-05
2020-03-18,segment_671.npy,0.00055743195,3.7089034e-05,0.9993949,1.058799e-05
2020-03-18,segment_653.npy,0.21268022,0.32704252,0.19815414,0.26212317
2020-03-18,segment_1745.npy,0.00031994714,7.4073944e-07,0.99967754,1.7904923e-06
2020-03-18,segment_368.npy,0.09548363,0.026371332,0.81376857,0.0643765
2020-03-18,segment_57.npy,0.06756211,0.028510673,0.8856324,0.018294862
2020-03-18,segment_1338.npy,3.0730868e-07,1.8727677e-09,0.99999964,1.2761452e-09
2020-03-18,segment_1460.npy,1.546347e-05,1.3701606e-08,0.99998295,1.5509482e-06
2020-03-18,segment_1000.npy,0.002272236,5.2501186e-05,0.99763536,3.986823e-05
2020-03-18,segment_471.npy,0.00021712066,0.00010513617,0.99958557,9.217567e-05
2020-03-18,segment_830.npy,0.04303514,0.0034804149,0.95344234,4.2121097e-05
2020-03-18,segment_1670.npy,1.2906279e-06,1.5566828e-08,0.9996768,0.0003218888
2020-03-18,segment_1597.npy,2.0746184e-05,4.637116e-07,0.99997365,5.090732e-06
2020-03-18,segment_249.npy,3.5842837e-05,2.8443883e-05,0.9999318,3.8795083e-06
2020-03-18,segment_138.npy,0.037960757,0.0003518128,0.96153444,0.00015296851
2020-03-18,segment_999.npy,0.0007600198,0.0015091493,0.9969291,0.0008017462
2020-03-18,segment_317.npy,0.0006743261,0.00021445379,0.99910307,8.091827e-06
2020-03-18,segment_227.npy,0.010502192,0.008011999,0.9812486,0.00023720333
2020-03-18,segment_1638.npy,1.6902312e-06,1.6162869e-06,0.5661982,0.43379852
2020-03-18,segment_728.npy,0.009007945,5.386289e-05,0.98985076,0.0010873901
2020-03-18,segment_1729.npy,2.3417851e-06,1.5244696e-08,0.999995,2.5807467e-06
2020-03-18,segment_1514.npy,0.004116436,0.00013796207,0.90762943,0.08811624
2020-03-18,segment_842.npy,0.2457716,0.011730743,0.740454,0.0020436712
2020-03-18,segment_1231.npy,5.4657372e-05,2.3114305e-06,0.99993515,7.815249e-06
2020-03-18,segment_1128.npy,0.0036100603,1.0775202e-05,0.99505204,0.0013271472
2020-03-18,segment_252.npy,7.696302e-06,2.3921237e-05,0.999923,4.537947e-05
2020-03-18,segment_729.npy,0.0007965759,3.2211858e-05,0.9991078,6.34742e-05
2020-03-18,segment_786.npy,0.061817523,0.008448442,0.9271564,0.0025776296
2020-03-18,segment_1319.npy,1.3336553e-08,4.19884e-12,1.0,1.1562399e-09
2020-03-18,segment_1429.npy,0.0636064,0.00020935763,0.9361831,1.109111e-06
2020-03-18,segment_1485.npy,1.1439754e-05,8.272913e-07,0.9999865,1.1733604e-06
2020-03-18,segment_1008.npy,0.26339582,0.0008248948,0.7292252,0.0065540853
2020-03-18,segment_1192.npy,4.8745405e-05,7.959685e-08,0.99994767,3.4951693e-06
2020-03-18,segment_1515.npy,6.154052e-05,1.9738013e-06,0.99993646,4.8715645e-08
2020-03-18,segment_477.npy,0.28384945,0.002053464,0.7140576,3.95016e-05
2020-03-18,segment_1750.npy,8.025455e-06,7.6242275e-09,0.9999902,1.8233546e-06
2020-03-18,segment_1329.npy,0.0022341236,6.6756797e-06,0.99773324,2.588615e-05
2020-03-18,segment_466.npy,0.0059312987,0.001813664,0.9891958,0.0030592142
2020-03-18,segment_1467.npy,9.37472e-05,1.979191e-07,0.9999058,2.7612558e-07
2020-03-18,segment_1789.npy,0.010120003,0.000100948084,0.9894963,0.00028276703
2020-03-18,segment_1438.npy,5.6774246e-05,2.9687477e-09,0.99994326,5.627107e-10
2020-03-18,segment_919.npy,0.0035954749,1.8461546e-05,0.9963862,5.833502e-09
2020-03-18,segment_17.npy,0.009376028,0.000506704,0.989412,0.0007051624
2020-03-18,segment_26.npy,0.00024668165,3.560258e-05,0.99909365,0.0006240543
2020-03-18,segment_821.npy,0.012642615,0.00037500917,0.98677605,0.00020630076
2020-03-18,segment_472.npy,0.00085564784,5.3824253e-05,0.9989686,0.00012199589
2020-03-18,segment_668.npy,0.00080213696,0.0001328639,0.99809676,0.00096821366
2020-03-18,segment_3.npy,0.0008631841,0.0007661049,0.9953726,0.0029980196
2020-03-18,segment_485.npy,0.04620033,0.009905103,0.85343117,0.09046332
2020-03-18,segment_1582.npy,1.2096851e-06,2.9202203e-08,0.9999926,6.1296346e-06
2020-03-18,segment_528.npy,0.1063021,0.01845509,0.87383056,0.0014122505
2020-03-18,segment_623.npy,1.6634833e-05,2.457064e-06,0.99998045,3.8763662e-07
2020-03-18,segment_828.npy,0.0010082934,0.00020788249,0.9987839,6.0200364e-08
2020-03-18,segment_624.npy,0.12490692,0.0004976698,0.8745414,5.4015884e-05
2020-03-18,segment_423.npy,0.005946257,0.0013676012,0.9923523,0.00033387385
2020-03-18,segment_505.npy,0.004335089,0.00031941282,0.9952565,8.891489e-05
2020-03-18,segment_1490.npy,1.6225813e-07,5.470591e-10,0.99744886,0.0025509463
2020-03-18,segment_1341.npy,5.4856187e-05,1.5679899e-07,0.99992585,1.909666e-05
2020-03-18,segment_807.npy,0.00037451144,1.9361374e-05,0.9995943,1.1910815e-05
2020-03-18,segment_143.npy,0.0020675587,5.907765e-05,0.99774253,0.00013084157
2020-03-18,segment_198.npy,0.054161422,0.01484024,0.92070794,0.010290377
2020-03-18,segment_1152.npy,0.000610846,2.5860086e-06,0.9990006,0.0003860159
2020-03-18,segment_1662.npy,7.3652956e-08,5.5574625e-09,0.99999905,8.390333e-07
2020-03-18,segment_137.npy,0.0061591584,0.00020045406,0.9935801,6.023529e-05
2020-03-18,segment_220.npy,0.029414704,0.0096947085,0.96035755,0.00053305074
2020-03-18,segment_197.npy,5.451888e-05,2.7963892e-05,0.99991393,3.5798626e-06
2020-03-18,segment_25.npy,0.00026805303,0.00038797394,0.9776407,0.021703288
2020-03-18,segment_998.npy,0.00027375485,7.695326e-06,0.9996797,3.8946448e-05
2020-03-18,segment_436.npy,2.5071174e-06,3.6890688e-07,0.9999949,2.2423428e-06
2020-03-18,segment_642.npy,0.16988266,0.009078316,0.8157818,0.0052572335
2020-03-18,segment_515.npy,0.00027891123,9.944963e-05,0.9994672,0.00015446015
2020-03-18,segment_254.npy,0.30186626,0.017384188,0.6793048,0.0014448218
2020-03-18,segment_1596.npy,0.0010591974,2.9804378e-06,0.9988617,7.61638e-05
2020-03-18,segment_1290.npy,0.0054481695,5.307484e-05,0.9941679,0.00033082723
2020-03-18,segment_1216.npy,0.0029405572,2.1754882e-05,0.99673766,0.00029998855
2020-03-18,segment_1317.npy,0.0016590634,1.9025238e-07,0.99834025,4.7555818e-07
2020-03-18,segment_1207.npy,0.0037558048,2.6663226e-06,0.99577075,0.0004706759
2020-03-18,segment_1362.npy,5.5802315e-07,2.7545964e-11,0.9999994,5.0983124e-11
2020-03-18,segment_1300.npy,0.0852388,8.5333464e-05,0.9146689,6.8726936e-06
2020-03-18,segment_1018.npy,0.015667206,0.00013459446,0.9838817,0.0003164659
2020-03-18,segment_1278.npy,0.17252474,0.003199146,0.8212248,0.0030513466
2020-03-18,segment_771.npy,4.345753e-06,8.6004e-08,0.99999535,2.2536022e-07
2020-03-18,segment_579.npy,0.00022914099,5.851284e-05,0.9996921,2.0206153e-05
2020-03-18,segment_635.npy,0.003713965,0.00034348064,0.99592626,1.6354212e-05
2020-03-18,segment_499.npy,0.002104234,0.005952043,0.9919131,3.0540294e-05
2020-03-18,segment_486.npy,0.43637192,0.0017597514,0.54707783,0.014790486
2020-03-18,segment_1221.npy,0.013006597,1.1802571e-06,0.98696506,2.7214004e-05
2020-03-18,segment_577.npy,0.0077889506,0.00228571,0.9871656,0.0027598261
2020-03-18,segment_363.npy,0.004021462,0.0065241973,0.9849958,0.0044585983
2020-03-18,segment_1418.npy,0.86957496,0.0002881569,0.1300951,4.1792788e-05
2020-03-18,segment_995.npy,0.00029397765,0.0067538708,0.01864423,0.9743079
2020-03-18,segment_315.npy,1.2097249e-06,6.7536185e-08,0.9999987,4.5528572e-12
2020-03-18,segment_1613.npy,3.0602706e-08,2.81965e-09,1.0,6.736182e-12
2020-03-18,segment_1347.npy,5.2461368e-05,6.82386e-10,0.99994755,1.3083628e-08
2020-03-18,segment_1094.npy,0.00010333366,1.5129335e-07,0.99989617,2.7925068e-07
2020-03-18,segment_188.npy,0.017270032,0.027390772,0.9550753,0.00026386167
2020-03-18,segment_1003.npy,2.078873e-05,5.7789873e-07,0.9999777,1.0279468e-06
2020-03-18,segment_592.npy,0.00028563317,0.00010944401,0.999605,1.884762e-09
2020-03-18,segment_1263.npy,5.5068746e-08,1.5926929e-10,1.0,8.070766e-09
2020-03-18,segment_967.npy,0.0038729298,4.301985e-05,0.99608177,2.2846089e-06
2020-03-18,segment_1320.npy,1.6626764e-06,1.8932163e-08,0.99999833,4.5827107e-09
2020-03-18,segment_794.npy,7.506634e-07,8.638825e-06,0.9999893,1.3486643e-06
2020-03-18,segment_427.npy,0.010626249,0.00059401855,0.98710656,0.0016732268
2020-03-18,segment_428.npy,0.016092058,0.000835567,0.98271745,0.00035490934
2020-03-18,segment_490.npy,0.012413952,0.002931473,0.97998124,0.0046733627
2020-03-18,segment_14.npy,0.2830371,0.111169085,0.36038727,0.24540661
2020-03-18,segment_287.npy,0.051651508,0.22900435,0.61530715,0.104036935
2020-03-18,segment_1053.npy,0.0033949225,1.7111123e-06,0.9965842,1.9242289e-05
2020-03-18,segment_345.npy,0.000113382026,3.5009503e-05,0.99983275,1.8915107e-05
2020-03-18,segment_449.npy,0.019964755,0.0034790023,0.9750183,0.0015378722
2020-03-18,segment_64.npy,0.0150647955,0.09253762,0.8923975,1.18390695e-07
2020-03-18,segment_54.npy,0.012206365,0.0014734581,0.9859446,0.0003755525
2020-03-18,segment_617.npy,0.034333587,0.008690433,0.9555603,0.0014156394
2020-03-18,segment_387.npy,0.011544297,0.0030399235,0.98110056,0.004315189
2020-03-18,segment_737.npy,1.8726026e-06,1.6850335e-07,0.99990606,9.188649e-05
2020-03-18,segment_1651.npy,5.147912e-05,6.685958e-07,0.9999124,3.5464083e-05
2020-03-18,segment_1086.npy,0.0022199908,1.607154e-05,0.99776256,1.4396926e-06
2020-03-18,segment_820.npy,0.01019788,0.0023434167,0.987133,0.0003257075
2020-03-18,segment_660.npy,0.0014178455,1.1521111e-05,0.9985655,5.175766e-06
2020-03-18,segment_744.npy,0.00015862046,4.188472e-06,0.99983156,5.6026097e-06
2020-03-18,segment_650.npy,0.0021366887,0.0003238124,0.99752885,1.0727911e-05
2020-03-18,segment_280.npy,0.00041406517,0.00028739503,0.99115753,0.008141054
2020-03-18,segment_39.npy,0.010321667,0.10170687,0.8802989,0.0076725427
2020-03-18,segment_89.npy,0.00088408304,0.00038774358,0.99729055,0.0014376948
2020-03-18,segment_545.npy,0.059929423,0.002308009,0.9300377,0.00772487
2020-03-18,segment_882.npy,0.00015338123,3.739205e-05,0.9997923,1.696009e-05
2020-03-18,segment_232.npy,2.4447507e-05,9.854005e-06,0.9997845,0.00018116453
2020-03-18,segment_1407.npy,0.02370333,0.002890147,0.9723927,0.0010138381
2020-03-18,segment_1615.npy,0.0007926608,3.4537245e-06,0.99854016,0.00066372735
2020-03-18,segment_120.npy,0.013325853,0.0008419721,0.9858299,2.2726224e-06
2020-03-18,segment_1191.npy,5.6781384e-05,9.557815e-07,0.99991834,2.3922357e-05
2020-03-18,segment_1386.npy,8.3837966e-07,3.2747676e-09,0.9999989,2.1749783e-07
2020-03-18,segment_777.npy,5.4667595e-07,1.0738931e-07,0.9999993,1.2450526e-09
2020-03-18,segment_1792.npy,3.4076166e-07,5.7701893e-10,0.99999964,1.6750288e-08
2020-03-18,segment_947.npy,0.00010635475,6.0387365e-06,0.9997626,0.00012505484
2020-03-18,segment_901.npy,0.00015241274,1.2186398e-07,0.99984574,1.7177031e-06
2020-03-18,segment_1769.npy,3.6150023e-09,2.340951e-11,0.9999999,7.358871e-08
2020-03-18,segment_1793.npy,0.0021176555,9.694035e-07,0.99787104,1.0344416e-05
2020-03-18,segment_276.npy,0.00013263768,0.004418005,0.98126686,0.014182535
2020-03-18,segment_1586.npy,9.891868e-05,1.7939279e-08,0.9999008,2.144242e-07
2020-03-18,segment_228.npy,0.00018853832,2.468106e-05,0.9996012,0.00018567692
2020-03-18,segment_776.npy,2.106225e-06,1.3735988e-07,0.99999774,2.742877e-09
2020-03-18,segment_578.npy,0.017049214,0.0006823677,0.981058,0.0012103507
2020-03-18,segment_1583.npy,0.00012410783,1.5460759e-05,0.9978967,0.0019637507
2020-03-18,segment_1115.npy,0.0006258943,1.3211807e-07,0.999373,9.732022e-07
2020-03-18,segment_343.npy,0.032757644,0.004755227,0.93134123,0.031145915
2020-03-18,segment_1017.npy,0.05151243,0.0034998516,0.9448744,0.00011334924
2020-03-18,segment_1019.npy,0.0010166228,1.7593653e-06,0.9988005,0.00018111918
2020-03-18,segment_1764.npy,0.00029211026,3.563893e-08,0.99969757,1.031008e-05
2020-03-18,segment_1138.npy,0.035098642,7.537391e-05,0.9620347,0.0027912576
2020-03-18,segment_1608.npy,1.2817866e-06,1.8623816e-09,0.9999982,4.1708586e-07
2020-03-18,segment_323.npy,0.0013361489,4.906848e-05,0.9973304,0.0012844455
2020-03-18,segment_986.npy,0.11704892,0.1099095,0.31703496,0.45600665
2020-03-18,segment_695.npy,0.00041787827,6.128242e-05,0.999516,4.839152e-06
2020-03-18,segment_205.npy,0.00036368487,0.00013791365,0.99945456,4.393054e-05
2020-03-18,segment_990.npy,0.0012348426,7.793177e-05,0.9984847,0.0002026575
