Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-04-18,segment_1042.npy,0.99885094,0.0011477115,1.2603319e-06,5.2310885e-08
2020-04-18,segment_1043.npy,0.9757982,0.0063820123,0.017755866,6.395383e-05
2020-04-18,segment_1044.npy,0.9997795,0.00021445414,5.9827366e-06,2.386345e-08
2020-04-18,segment_1045.npy,0.99996984,2.8436853e-05,1.6209251e-06,3.202455e-08
2020-04-18,segment_1046.npy,0.98926735,0.0043610963,0.0063608955,1.0686266e-05
2020-04-18,segment_1047.npy,0.9979651,0.002009369,7.816778e-06,1.7753573e-05
2020-04-18,segment_1048.npy,0.89349043,0.093935825,0.012444924,0.00012891204
2020-04-18,segment_1049.npy,0.9998118,0.0001881114,1.6628778e-07,1.8469247e-08
2020-04-18,segment_105.npy,0.27661702,0.0346325,0.5344936,0.15425691
2020-04-18,segment_1050.npy,0.9991074,0.00087436585,1.3806326e-06,1.6722734e-05
2020-04-18,segment_1051.npy,0.9839744,0.015759664,0.0002023043,6.354991e-05
2020-04-18,segment_1052.npy,0.9955057,0.004494204,3.5611883e-08,3.684641e-08
2020-04-18,segment_1053.npy,0.9989918,0.0010082229,3.2245996e-08,1.3996841e-08
2020-04-18,segment_1054.npy,0.9844563,0.0155437365,1.116759e-08,2.030463e-09
2020-04-18,segment_1055.npy,0.99976486,0.00023366848,1.2884404e-06,1.15445665e-07
2020-04-18,segment_1056.npy,0.999782,0.00021795217,7.039065e-10,1.0277113e-10
2020-04-18,segment_1057.npy,0.99949706,0.0004617933,6.054374e-09,4.111472e-05
2020-04-18,segment_1058.npy,0.9992556,0.0007259116,1.841692e-05,4.7465125e-08
2020-04-18,segment_1059.npy,0.9981115,0.0018885391,9.548686e-10,1.6950381e-09
2020-04-18,segment_106.npy,0.99602544,0.0028194047,2.1993288e-05,0.0011331462
2020-04-18,segment_1060.npy,0.9997588,0.00024120728,2.1686285e-11,5.846784e-10
2020-04-18,segment_1061.npy,0.99817157,0.0018281583,2.2662142e-07,4.4140286e-08
2020-04-18,segment_1062.npy,0.9982664,0.0017336187,1.8670336e-10,5.1469917e-09
2020-04-18,segment_1063.npy,0.9998965,0.000103469676,8.6560387e-13,2.112777e-10
2020-04-18,segment_1064.npy,0.9986841,0.0012701978,4.4295466e-05,1.3556064e-06
2020-04-18,segment_1065.npy,0.9985416,0.0014394146,3.0722647e-06,1.5905256e-05
2020-04-18,segment_1066.npy,0.9999553,4.4725286e-05,6.350175e-09,1.8487364e-09
2020-04-18,segment_1067.npy,0.99278647,0.0072127627,1.2123568e-08,7.756413e-07
2020-04-18,segment_1068.npy,0.99695516,0.0030448474,1.1371888e-12,8.668421e-09
2020-04-18,segment_1069.npy,0.99995315,4.690446e-05,1.865467e-11,2.7102665e-10
2020-04-18,segment_107.npy,0.9599599,0.03731748,0.00017271568,0.0025499228
2020-04-18,segment_1070.npy,0.999998,2.0199893e-06,9.01202e-18,1.7715614e-11
2020-04-18,segment_1071.npy,0.99998665,1.3296367e-05,4.3451242e-13,8.322136e-12
2020-04-18,segment_1072.npy,0.99894124,0.0010587778,5.037775e-13,6.2095613e-09
2020-04-18,segment_1073.npy,0.96938276,0.030574562,2.7585438e-05,1.504239e-05
2020-04-18,segment_1074.npy,0.9995192,0.0004807773,7.727803e-11,2.3737023e-10
2020-04-18,segment_1075.npy,0.9993461,0.00065390347,6.5341488e-09,1.1258453e-08
2020-04-18,segment_1076.npy,0.99976736,0.00023260852,2.1080222e-08,7.352502e-08
2020-04-18,segment_1077.npy,0.63069594,0.00010061494,0.00014286906,0.3690606
2020-04-18,segment_1078.npy,0.93945646,0.060326263,3.4060906e-06,0.00021390094
2020-04-18,segment_1079.npy,0.9999788,2.1260015e-05,1.09018e-09,4.5244787e-11
2020-04-18,segment_108.npy,0.69209826,0.28119338,4.1700445e-05,0.026666723
2020-04-18,segment_1080.npy,0.99362844,0.0063534495,1.31870265e-05,4.8852535e-06
2020-04-18,segment_1081.npy,0.99947816,0.00052172545,2.7340734e-09,1.6006433e-07
2020-04-18,segment_1082.npy,0.9999603,3.9714534e-05,5.1600754e-08,7.4201874e-11
2020-04-18,segment_1083.npy,0.9829785,0.017020859,6.3993343e-07,6.246787e-08
2020-04-18,segment_1084.npy,0.9998385,0.00015834511,2.887742e-06,2.6632148e-07
2020-04-18,segment_1085.npy,0.95836574,0.014184544,0.02669266,0.0007570646
2020-04-18,segment_1086.npy,0.9974693,0.0025184029,6.904327e-07,1.162761e-05
2020-04-18,segment_1087.npy,0.90317744,0.011942457,0.08487205,8.013807e-06
2020-04-18,segment_1088.npy,0.9246181,0.06859916,0.004605207,0.0021775323
2020-04-18,segment_1089.npy,0.9876245,0.012352949,4.040083e-08,2.2603488e-05
2020-04-18,segment_109.npy,0.31385764,0.15018284,0.011088344,0.5248711
2020-04-18,segment_1090.npy,0.97754353,0.02244159,1.1974033e-07,1.4793702e-05
2020-04-18,segment_1091.npy,0.9900653,0.008927172,2.0445181e-07,0.0010073213
2020-04-18,segment_1092.npy,0.9965473,0.00287977,0.0005346498,3.8226757e-05
2020-04-18,segment_1093.npy,0.9999387,5.2044557e-05,9.08694e-06,1.7285326e-07
