Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-03-17,segment_1623.npy,2.696375e-07,0.99984074,8.1855266e-17,0.0001589725
2020-03-17,segment_271.npy,3.8958533e-05,0.92494005,1.7311522e-12,0.07502099
2020-03-17,segment_578.npy,0.0018408486,0.98904794,1.2051585e-07,0.009111136
2020-03-17,segment_1417.npy,1.1323017e-07,0.9999999,7.781489e-20,2.7286283e-08
2020-03-17,segment_1044.npy,1.9843068e-05,0.99997985,1.027685e-22,3.1785612e-07
2020-03-17,segment_1435.npy,1.4873418e-05,0.9999641,8.279462e-18,2.0938249e-05
2020-03-17,segment_1446.npy,0.31662157,0.6833452,1.906991e-18,3.3195578e-05
2020-03-17,segment_561.npy,0.0008103199,0.98213863,4.706093e-12,0.01705109
2020-03-17,segment_1498.npy,0.00018589049,0.9997836,8.4102403e-13,3.0532352e-05
2020-03-17,segment_199.npy,0.00032528216,0.9906657,4.6097557e-09,0.009009082
2020-03-17,segment_1705.npy,1.720409e-05,0.99995553,1.241519e-17,2.7309532e-05
2020-03-17,segment_607.npy,4.387992e-06,0.9887489,6.955992e-11,0.01124676
2020-03-17,segment_1443.npy,1.8001105e-08,0.99999964,5.196213e-22,3.2394595e-07
2020-03-17,segment_591.npy,4.3336075e-07,0.9989791,2.4457963e-10,0.0010204649
2020-03-17,segment_1584.npy,0.00018622889,0.9998134,9.492983e-16,4.3189542e-07
2020-03-17,segment_1259.npy,1.1614048e-08,0.9999838,7.595874e-17,1.6208853e-05
2020-03-17,segment_275.npy,2.0977195e-07,0.99976367,9.156671e-13,0.00023615199
2020-03-17,segment_681.npy,3.2569933e-08,0.9999709,1.0933233e-18,2.904303e-05
2020-03-17,segment_697.npy,3.0216913e-07,0.986384,2.2040732e-14,0.013615654
2020-03-17,segment_1626.npy,2.1333606e-05,0.99450594,1.9719175e-10,0.005472691
2020-03-17,segment_978.npy,0.042197943,0.95759565,4.393976e-06,0.0002019224
2020-03-17,segment_634.npy,3.0871546e-05,0.99995685,1.1346977e-08,1.2322213e-05
2020-03-17,segment_466.npy,0.00018572956,0.9880895,5.6750693e-10,0.011724798
2020-03-17,segment_1204.npy,4.380314e-09,0.999729,5.521207e-20,0.0002710582
2020-03-17,segment_1372.npy,5.9886315e-05,0.9951233,1.0922855e-11,0.0048168167
2020-03-17,segment_1068.npy,1.1156469e-05,0.99997795,5.5721233e-19,1.0904048e-05
2020-03-17,segment_1501.npy,1.9048304e-06,0.9999486,1.1918819e-11,4.9423114e-05
2020-03-17,segment_546.npy,0.00011044967,0.96360916,4.1954638e-11,0.03628028
2020-03-17,segment_1426.npy,1.1660829e-05,0.9999461,1.2566211e-17,4.2138323e-05
2020-03-17,segment_1710.npy,6.286299e-06,0.9998318,1.3408047e-15,0.00016190919
2020-03-17,segment_25.npy,1.0315625e-06,0.9822881,3.70386e-18,0.017710784
2020-03-17,segment_640.npy,6.2492494e-05,0.9997689,7.840041e-11,0.00016864335
2020-03-17,segment_662.npy,1.60339e-08,0.9998952,1.7816704e-22,0.00010477071
2020-03-17,segment_1046.npy,1.0346981e-05,0.9999896,4.8793755e-27,3.0240652e-09
2020-03-17,segment_687.npy,2.980888e-09,0.99999404,5.5163067e-22,5.9135878e-06
2020-03-17,segment_1341.npy,2.3088273e-06,0.9999975,1.093673e-19,1.9245411e-07
2020-03-17,segment_580.npy,2.2033268e-07,0.99458224,1.697496e-10,0.0054175667
2020-03-17,segment_930.npy,1.7767579e-06,0.99999666,2.6375587e-21,1.5261553e-06
2020-03-17,segment_377.npy,4.0869347e-07,0.9999944,1.9452363e-17,5.206973e-06
2020-03-17,segment_182.npy,0.0003099396,0.90985537,2.1140596e-09,0.089834705
2020-03-17,segment_509.npy,5.9460537e-05,0.7922128,0.0029633276,0.20476437
2020-03-17,segment_623.npy,0.00014461356,0.9998441,1.5578282e-12,1.1267711e-05
2020-03-17,segment_54.npy,1.5189473e-06,0.22114922,9.235324e-14,0.7788493
2020-03-17,segment_123.npy,0.0026507757,0.4445908,8.255855e-18,0.55275846
2020-03-17,segment_1569.npy,1.6605363e-06,0.9985655,4.1799116e-13,0.0014328536
2020-03-17,segment_1055.npy,3.059417e-05,0.99996936,2.5785715e-37,7.425733e-15
2020-03-17,segment_671.npy,3.0216532e-07,0.9999411,6.3317945e-22,5.855047e-05
2020-03-17,segment_1263.npy,2.529081e-07,0.999984,6.4943422e-18,1.567589e-05
2020-03-17,segment_785.npy,7.195828e-08,0.9998709,1.2120515e-16,0.00012896529
2020-03-17,segment_953.npy,1.0733359e-05,0.99998844,4.9901435e-21,8.780339e-07
2020-03-17,segment_1334.npy,5.352573e-07,0.9997818,1.0939645e-16,0.0002177373
2020-03-17,segment_447.npy,9.500187e-06,0.99943966,1.8848869e-11,0.00055084494
2020-03-17,segment_1669.npy,0.0005991827,0.9950596,1.6829676e-14,0.0043412806
2020-03-17,segment_1110.npy,7.1946915e-06,0.99997115,6.372027e-14,2.1714508e-05
2020-03-17,segment_1624.npy,1.4696475e-06,0.9660796,9.245277e-10,0.03391897
2020-03-17,segment_17.npy,5.316322e-06,0.058825225,4.7068414e-16,0.9411695
2020-03-17,segment_285.npy,2.7515543e-09,0.9994905,7.75501e-12,0.00050953764
2020-03-17,segment_665.npy,3.0121432e-06,0.9999957,2.1927012e-20,1.2866601e-06
2020-03-17,segment_972.npy,6.070924e-05,0.95677257,2.8383516e-09,0.043166783
2020-03-17,segment_200.npy,0.00017087848,0.99779737,1.784043e-11,0.0020317254
2020-03-17,segment_1325.npy,0.0011024597,0.99889416,6.2884755e-22,3.4011643e-06
2020-03-17,segment_2.npy,5.3098694e-05,0.94656503,5.3556267e-14,0.053381786
2020-03-17,segment_1264.npy,2.030806e-07,0.9910636,4.735429e-15,0.008936187
2020-03-17,segment_1308.npy,1.0515633e-06,0.9997621,5.0661147e-19,0.00023676861
2020-03-17,segment_694.npy,8.3248715e-06,0.9941155,3.8528878e-15,0.0058762273
2020-03-17,segment_133.npy,2.3358765e-05,0.9836125,3.9016198e-14,0.016364167
2020-03-17,segment_479.npy,0.12200128,0.7866024,0.0005721478,0.09082418
2020-03-17,segment_1076.npy,2.9030947e-05,0.9997274,1.4593376e-20,0.00024343086
2020-03-17,segment_926.npy,1.533061e-05,0.99998283,2.0238216e-17,1.7687856e-06
2020-03-17,segment_272.npy,5.2109767e-06,0.98301333,5.0638227e-10,0.016981544
2020-03-17,segment_1790.npy,4.2119095e-06,0.99949336,1.7561179e-18,0.000502451
2020-03-17,segment_917.npy,4.731695e-06,0.9993293,4.255548e-15,0.0006659385
2020-03-17,segment_1059.npy,4.701323e-05,0.9999529,3.1603457e-26,6.625645e-08
2020-03-17,segment_385.npy,1.03002185e-05,0.997778,2.1262787e-11,0.002211676
2020-03-17,segment_946.npy,4.829862e-06,0.9999918,2.6523084e-20,3.2895232e-06
2020-03-17,segment_1179.npy,1.202344e-08,0.9999833,2.6846827e-23,1.6668324e-05
2020-03-17,segment_949.npy,2.4262175e-07,0.99999976,8.449815e-21,5.737194e-09
2020-03-17,segment_159.npy,0.00073770905,0.9287066,6.0203638e-15,0.07055581
2020-03-17,segment_1517.npy,3.5227818e-09,0.37532452,3.0509847e-15,0.6246756
2020-03-17,segment_1039.npy,6.706309e-05,0.9998084,8.298173e-21,0.00012451528
2020-03-17,segment_1631.npy,0.0025935145,0.9971554,1.2414351e-14,0.00025103148
2020-03-17,segment_472.npy,0.0010819919,0.75314885,4.0251718e-05,0.24572885
2020-03-17,segment_1511.npy,0.0001435674,0.99985635,1.21519795e-20,1.7448643e-14
2020-03-17,segment_131.npy,0.77188075,0.22491969,8.0165554e-17,0.00319955
2020-03-17,segment_1742.npy,2.9137473e-06,0.99966836,1.7268447e-14,0.0003287601
2020-03-17,segment_570.npy,0.22104709,0.75782496,4.494183e-11,0.021127962
2020-03-17,segment_1406.npy,1.3726553e-07,0.99996865,1.07240426e-16,3.122861e-05
2020-03-17,segment_1255.npy,3.62318e-08,0.98754567,7.679203e-15,0.012454338
2020-03-17,segment_1221.npy,0.00030618443,0.88086826,2.601124e-14,0.118825495
2020-03-17,segment_985.npy,0.013563725,0.9863094,2.7933915e-09,0.00012690407
2020-03-17,segment_1557.npy,0.00049516826,0.9995012,1.2060988e-21,3.6031572e-06
2020-03-17,segment_756.npy,0.000109397675,0.999401,7.579734e-15,0.00048961025
2020-03-17,segment_818.npy,0.07387322,0.67065686,0.24947359,0.0059964
2020-03-17,segment_47.npy,8.163099e-09,1.0,2.424508e-21,2.5337688e-09
2020-03-17,segment_369.npy,1.5580864e-07,0.99986506,1.9668882e-20,0.00013483425
2020-03-17,segment_450.npy,0.035810173,0.21198124,1.1629167e-11,0.75220853
2020-03-17,segment_1407.npy,7.83151e-09,0.99999905,3.495838e-18,9.540319e-07
2020-03-17,segment_124.npy,9.98203e-08,0.742815,1.3796787e-17,0.25718492
2020-03-17,segment_430.npy,9.20232e-08,0.9999505,9.177293e-15,4.9364186e-05
2020-03-17,segment_306.npy,1.3612251e-09,0.99348855,3.0142226e-15,0.0065114247
2020-03-17,segment_335.npy,3.8795592e-06,0.23637584,1.3086539e-10,0.76362026
2020-03-17,segment_1003.npy,9.729809e-05,0.9998988,7.5894414e-23,3.888533e-06
2020-03-17,segment_1516.npy,4.7670696e-06,0.0035217847,1.4073233e-08,0.9964735
2020-03-17,segment_1332.npy,1.0824641e-08,0.9999975,9.676519e-19,2.4821798e-06
2020-03-17,segment_1054.npy,3.4548844e-05,0.9999654,1.6214375e-25,8.837489e-11
2020-03-17,segment_355.npy,1.7066922e-08,0.9999695,8.111504e-14,3.051346e-05
2020-03-17,segment_380.npy,2.512324e-05,0.99953425,3.7906e-12,0.0004406214
2020-03-17,segment_318.npy,1.4171168e-07,0.99813914,4.464781e-12,0.0018607464
2020-03-17,segment_907.npy,1.0362642e-06,0.9999901,5.9901376e-20,8.783766e-06
2020-03-17,segment_302.npy,1.3911757e-08,0.99947065,1.1687461e-13,0.00052934897
2020-03-17,segment_420.npy,0.00030915163,0.9590488,1.389694e-12,0.0406421
2020-03-17,segment_840.npy,1.574423e-05,0.9997402,9.527164e-13,0.00024413585
2020-03-17,segment_1585.npy,1.5215696e-05,0.9990491,6.9062746e-12,0.00093564705
2020-03-17,segment_996.npy,0.0011940594,0.99853504,1.3750262e-11,0.00027094784
2020-03-17,segment_1242.npy,1.4246356e-06,0.9999932,1.1962967e-15,5.313667e-06
2020-03-17,segment_1275.npy,0.00409519,0.99284726,5.1417888e-14,0.0030575765
2020-03-17,segment_233.npy,8.313336e-06,0.97715694,4.6818804e-13,0.022834795
2020-03-17,segment_308.npy,5.1835286e-07,0.99557805,1.297804e-13,0.0044215173
2020-03-17,segment_1120.npy,1.6260053e-07,0.9999999,2.2196844e-19,3.0707188e-08
2020-03-17,segment_58.npy,0.0003304182,0.9984138,1.7196052e-15,0.0012557242
2020-03-17,segment_1040.npy,0.0006988513,0.99930084,5.984903e-16,3.7477562e-07
2020-03-17,segment_636.npy,0.0016737945,0.998293,1.412387e-06,3.1764903e-05
2020-03-17,segment_421.npy,4.3143782e-08,0.99901366,4.0089526e-19,0.000986355
2020-03-17,segment_46.npy,0.98641056,0.013589453,4.2752083e-21,1.5416021e-11
2020-03-17,segment_886.npy,0.6690193,0.3307703,4.7181793e-15,0.00021040835
2020-03-17,segment_1048.npy,1.5274047e-05,0.99998474,6.5287064e-31,3.454569e-09
2020-03-17,segment_632.npy,0.8615566,0.13844335,1.09122026e-11,3.614785e-09
2020-03-17,segment_97.npy,0.001696984,0.9982609,8.521639e-13,4.207108e-05
2020-03-17,segment_667.npy,6.50622e-08,0.99997914,4.504316e-18,2.076615e-05
2020-03-17,segment_1122.npy,1.2530191e-09,0.99996686,2.0807456e-19,3.318469e-05
2020-03-17,segment_923.npy,3.712422e-07,0.99999964,4.5433856e-21,2.2468983e-08
2020-03-17,segment_494.npy,9.684924e-05,0.96071196,0.0013170993,0.037874132
2020-03-17,segment_713.npy,8.3423663e-07,0.99990773,1.6379161e-19,9.147788e-05
2020-03-17,segment_540.npy,7.6320994e-08,0.99900407,4.1252512e-11,0.0009957895
2020-03-17,segment_1598.npy,0.0005129382,0.98856026,1.3344159e-15,0.010926784
2020-03-17,segment_587.npy,2.8372688e-06,0.8883039,6.1947865e-09,0.11169322
2020-03-17,segment_399.npy,0.00029615665,0.9942188,6.365214e-11,0.0054850387
2020-03-17,segment_698.npy,8.82049e-09,0.99834013,1.8340924e-16,0.0016598189
2020-03-17,segment_879.npy,2.98543e-05,0.999961,1.1671741e-16,9.124666e-06
2020-03-17,segment_1104.npy,0.00033515733,0.99966073,8.515664e-22,4.1621474e-06
2020-03-17,segment_1299.npy,1.2001755e-06,0.9952643,1.8587374e-17,0.004734473
2020-03-17,segment_1087.npy,0.00012922051,0.9765247,1.5611198e-14,0.023346124
2020-03-17,segment_1245.npy,9.455169e-05,0.99924517,2.0964882e-18,0.0006602582
2020-03-17,segment_1726.npy,0.0008454972,0.77552426,1.6099897e-08,0.22363017
2020-03-17,segment_650.npy,1.6024469e-05,0.9991683,3.3727099e-12,0.00081564154
2020-03-17,segment_1421.npy,4.692536e-06,0.99999297,3.177301e-17,2.403956e-06
2020-03-17,segment_975.npy,5.9133635e-07,0.9989053,6.434625e-08,0.0010940323
2020-03-17,segment_572.npy,0.00012365456,0.99817395,2.443477e-09,0.0017024291
2020-03-17,segment_1207.npy,1.5732706e-08,0.9999994,1.2313642e-21,5.622582e-07
2020-03-17,segment_549.npy,4.4383673e-06,0.9960891,3.2878188e-12,0.0039065373
2020-03-17,segment_512.npy,1.3796389e-06,0.9965857,3.7891725e-05,0.0033749617
2020-03-17,segment_1392.npy,3.7128487e-07,0.99999917,7.7237505e-21,5.172986e-07
2020-03-17,segment_1698.npy,0.0029783146,0.9970042,8.0200866e-15,1.74387e-05
2020-03-17,segment_976.npy,6.417924e-05,0.9998977,2.587954e-07,3.7812275e-05
2020-03-17,segment_1189.npy,4.3442324e-05,0.99940085,8.7518374e-26,0.0005557012
2020-03-17,segment_1606.npy,0.0019170421,0.9980749,4.1727184e-18,8.108129e-06
2020-03-17,segment_1109.npy,0.00036371665,0.9984263,1.574509e-12,0.0012099193
2020-03-17,segment_1359.npy,7.519889e-09,0.99998915,5.6651074e-23,1.0870788e-05
2020-03-17,segment_41.npy,1.6475461e-07,0.9999504,1.2535182e-11,4.9498813e-05
2020-03-17,segment_323.npy,0.0006175942,0.95853025,9.342743e-09,0.04085211
2020-03-17,segment_473.npy,0.0011253624,0.903627,1.6641168e-05,0.09523095
2020-03-17,segment_1496.npy,5.2709922e-05,0.9998915,9.127664e-15,5.581796e-05
2020-03-17,segment_799.npy,9.118994e-07,0.99998057,1.8343632e-10,1.8432393e-05
2020-03-17,segment_357.npy,8.580205e-09,0.9999988,2.0031756e-18,1.1764809e-06
2020-03-17,segment_1378.npy,7.287386e-08,0.9999658,8.05781e-18,3.4081477e-05
2020-03-17,segment_644.npy,8.598355e-06,0.9999912,1.4194551e-13,2.3397885e-07
2020-03-17,segment_875.npy,3.953276e-05,0.9998865,3.1966587e-16,7.3923e-05
2020-03-17,segment_411.npy,1.2646227e-07,0.999998,6.0609083e-21,1.9270922e-06
2020-03-17,segment_1001.npy,0.0019941533,0.99617946,6.152578e-20,0.001826463
2020-03-17,segment_1162.npy,1.1352522e-08,0.99977976,2.3935802e-19,0.000220227
2020-03-17,segment_922.npy,4.785433e-06,0.99836975,1.5276185e-17,0.0016254815
2020-03-17,segment_1050.npy,0.00016793153,0.9998259,1.0222924e-36,6.1753076e-06
2020-03-17,segment_1225.npy,2.212575e-05,0.9606544,4.114628e-15,0.039323512
2020-03-17,segment_1527.npy,0.09323535,0.2886532,1.848969e-05,0.6180931
2020-03-17,segment_909.npy,0.0004236925,0.9994116,1.021898e-17,0.00016478344
2020-03-17,segment_1533.npy,0.9884574,0.0108511625,4.6481023e-06,0.00068685535
2020-03-17,segment_670.npy,0.00029267583,0.88451403,5.6442166e-14,0.11519324
2020-03-17,segment_160.npy,3.4819086e-06,0.9996542,2.022893e-14,0.00034231442
2020-03-17,segment_347.npy,5.120472e-07,0.9966306,4.0155908e-13,0.0033689588
2020-03-17,segment_1514.npy,0.013853163,0.9861455,3.546684e-15,1.4184942e-06
2020-03-17,segment_458.npy,0.0012190309,0.97360456,1.2861485e-12,0.025176404
2020-03-17,segment_841.npy,1.1948134e-07,0.99780494,3.4198428e-16,0.0021949466
2020-03-17,segment_1062.npy,1.9822213e-05,0.9999802,1.1899403e-24,4.44677e-10
2020-03-17,segment_1206.npy,7.56664e-08,0.99997234,2.1603319e-17,2.7570137e-05
2020-03-17,segment_1347.npy,9.512119e-08,0.99999964,4.1918402e-22,2.3541195e-07
2020-03-17,segment_1703.npy,5.3753985e-05,0.9999219,2.0859777e-18,2.4305262e-05
2020-03-17,segment_1337.npy,4.396396e-05,0.9999144,2.6801538e-12,4.1620828e-05
2020-03-17,segment_187.npy,0.7693955,0.23059486,5.800351e-16,9.660651e-06
2020-03-17,segment_498.npy,0.014595267,0.9853953,2.3309248e-07,9.12624e-06
2020-03-17,segment_1117.npy,1.0382355e-05,0.9994803,4.5140593e-16,0.00050936337
2020-03-17,segment_1064.npy,0.001896003,0.998104,2.0991193e-23,9.642706e-10
2020-03-17,segment_615.npy,9.512765e-06,0.99896455,3.2021714e-12,0.0010259061
2020-03-17,segment_247.npy,1.694836e-07,0.9996803,7.567297e-13,0.00031965278
2020-03-17,segment_1331.npy,2.8630018e-10,0.99999964,2.306203e-21,3.956506e-07
2020-03-17,segment_1747.npy,0.0013946133,0.98402417,6.6996533e-13,0.014581263
2020-03-17,segment_1373.npy,5.051702e-05,0.99905986,3.5440934e-17,0.0008896187
2020-03-17,segment_1353.npy,1.231503e-07,0.9999975,1.3179186e-19,2.4062056e-06
2020-03-17,segment_990.npy,0.001526515,0.9980469,4.645884e-16,0.00042665863
2020-03-17,segment_293.npy,3.1217758e-06,0.9963296,1.3889558e-12,0.0036672635
2020-03-17,segment_1522.npy,0.00027314745,0.98619163,2.27538e-12,0.013535327
2020-03-17,segment_1465.npy,1.6534592e-06,0.9999449,1.4061278e-19,5.3425374e-05
2020-03-17,segment_851.npy,3.5253925e-05,0.999894,2.2108808e-19,7.064715e-05
2020-03-17,segment_1284.npy,2.9607122e-06,0.99995124,1.3800754e-20,4.5765737e-05
2020-03-17,segment_1304.npy,0.0014650095,0.9509124,2.8780118e-16,0.047622535
2020-03-17,segment_1150.npy,0.00019172701,0.9998061,1.1513263e-17,2.193968e-06
2020-03-17,segment_1781.npy,0.005935159,0.9940639,4.063739e-17,9.4173794e-07
2020-03-17,segment_81.npy,1.7017351e-08,0.9999981,1.1976543e-30,1.9160166e-06
2020-03-17,segment_261.npy,3.1961537e-07,0.995084,3.873718e-14,0.004915619
2020-03-17,segment_856.npy,6.426675e-08,0.99993825,8.771753e-19,6.158402e-05
2020-03-17,segment_850.npy,7.789418e-09,0.99903166,5.847588e-16,0.0009683736
2020-03-17,segment_982.npy,0.0040182383,0.99597955,2.5124031e-11,2.2494648e-06
2020-03-17,segment_954.npy,1.9286414e-05,0.99996936,2.6707296e-18,1.13103915e-05
2020-03-17,segment_1536.npy,0.9943778,0.0056221583,3.66164e-18,2.0087187e-10
2020-03-17,segment_1745.npy,0.0007536781,0.9986827,6.3451046e-17,0.0005636025
2020-03-17,segment_863.npy,4.7631096e-05,0.9984274,5.2197992e-17,0.0015250711
2020-03-17,segment_437.npy,2.8491258e-06,0.92905504,3.2684616e-10,0.07094211
2020-03-17,segment_595.npy,2.6727972e-07,0.9939943,3.2278045e-15,0.0060054786
2020-03-17,segment_1135.npy,1.0176233e-05,0.99998856,1.3099089e-17,1.3658371e-06
2020-03-17,segment_1728.npy,4.5127523e-05,0.81362987,3.0159358e-11,0.18632495
2020-03-17,segment_1300.npy,0.00086814223,0.9976065,2.4916935e-16,0.001525293
2020-03-17,segment_507.npy,4.558049e-06,0.8630891,4.760165e-07,0.1369059
2020-03-17,segment_1080.npy,0.009867922,0.98993766,2.8131828e-15,0.00019438606
2020-03-17,segment_1346.npy,0.0014657873,0.99850297,1.7305918e-14,3.1343392e-05
2020-03-17,segment_1380.npy,1.6435679e-06,0.9999968,3.752664e-20,1.549048e-06
2020-03-17,segment_962.npy,0.028366871,0.971633,8.885227e-19,1.3304066e-07
2020-03-17,segment_1464.npy,6.336473e-08,0.99989843,1.8315648e-19,0.00010138405
2020-03-17,segment_1716.npy,0.45617858,0.54266506,2.2037672e-09,0.0011562823
2020-03-17,segment_1141.npy,1.4548982e-07,0.99992716,2.418396e-18,7.2750816e-05
2020-03-17,segment_1531.npy,0.8682799,0.06852696,4.6356836e-06,0.0631885
2020-03-17,segment_648.npy,8.346062e-07,0.92457247,2.0130156e-14,0.0754267
2020-03-17,segment_348.npy,9.628721e-08,0.9944225,1.5989898e-13,0.005577449
2020-03-17,segment_336.npy,7.273552e-08,0.9991246,5.0443014e-11,0.0008752699
2020-03-17,segment_1142.npy,1.570334e-05,0.9998872,1.6129108e-15,9.7047785e-05
2020-03-17,segment_169.npy,4.971375e-08,0.99186033,3.0626982e-13,0.008139632
2020-03-17,segment_1286.npy,2.7518471e-08,0.9865498,9.468024e-18,0.013450282
2020-03-17,segment_511.npy,8.147565e-07,0.88200355,0.00021580327,0.11777988
2020-03-17,segment_96.npy,0.37152725,0.62846595,5.7286e-17,6.760969e-06
2020-03-17,segment_393.npy,2.3244516e-05,0.9930963,2.94352e-13,0.006880531
2020-03-17,segment_1211.npy,0.00015222475,0.9998474,5.311325e-16,3.9297893e-07
2020-03-17,segment_1719.npy,0.20745227,0.792277,3.088471e-13,0.00027075488
2020-03-17,segment_575.npy,7.977936e-05,0.99825543,2.1376189e-11,0.0016648634
2020-03-17,segment_593.npy,2.087959e-08,0.9982566,9.258755e-14,0.0017434185
2020-03-17,segment_812.npy,9.541888e-06,0.997145,4.7217213e-06,0.0028407006
2020-03-17,segment_1481.npy,1.460276e-05,0.78182304,5.9094105e-11,0.21816228
